gene	TCGA-FA-8693-01	TCGA-FA-A4BB-01	TCGA-FA-A4XK-01	TCGA-FA-A6HN-01	TCGA-FA-A6HO-01	TCGA-FF-8041-01	TCGA-FF-8042-01	TCGA-FF-8043-01	TCGA-FF-8046-01	TCGA-FF-8047-01	TCGA-FF-8061-01	TCGA-FF-8062-01	TCGA-FM-8000-01	TCGA-G8-6324-01	TCGA-G8-6325-01	TCGA-G8-6326-01	TCGA-G8-6906-01	TCGA-G8-6907-01	TCGA-G8-6909-01	TCGA-G8-6914-01	TCGA-GR-7351-01	TCGA-GR-7353-01	TCGA-GR-A4D4-01	TCGA-GR-A4D5-01	TCGA-GR-A4D6-01	TCGA-GR-A4D9-01	TCGA-RQ-A68N-01	TCGA-RQ-A6JB-01
ALDH4A1	7.4073	8.7685	6.4382	7.9379	7.5339	7.6373	6.7919	6.7457	7.0534	8.536	7.4227	7.714	7.7109	8.3869	8.5785	8.0216	6.6865	6.9058	6.6651	6.8661	8.2456	6.6061	7.5251	7.7523	7.4209	7.64	6.8206	7.8703
ALDH5A1	9.6769	10.1403	9.7906	11.6363	12.3577	9.8171	12.7061	11.2731	11.3001	11.0427	10.0712	9.4302	11.2195	11.1891	9.2378	8.8734	10.2332	11.3861	9.5866	11.2809	9.534	10.8482	10.2978	9.3096	11.0233	8.7938	9.3771	9.5679
ALDH6A1	6.8206	5.9106	6.7278	6.7818	7.3005	6.6604	7.2311	7.2675	6.1963	6.8088	6.5217	6.2796	5.9658	6.0857	5.8658	6.1	6.4411	5.678	7.2087	6.266	6.6712	6.23	9.2728	6.8848	5.7693	7.6041	7.2347	7.2617
ALDH7A1	8.1908	8.0507	7.5311	7.4179	7.5614	7.2424	7.6488	7.4665	8.1388	7.1918	6.7997	8.5581	8.2023	8.5865	7.7794	7.4262	7.275	6.0266	5.9117	7.7379	8.0918	7.2574	7.749	8.3348	8.1712	8.4191	7.7043	7.816
ALDH8A1	1.2863	4.4049	1.0689	4.3673	3.8365	0.3659	NA	-0.7382	1.6959	1.2552	NA	1.7637	3.0174	1.8262	1.8214	4.4024	1.9104	1.2193	1.3674	0.8512	1.3148	0.1967	2.5464	1.9901	0.2916	2.8327	2.6709	1.8322
ALDH9A1	10.7396	11.2988	10.6689	10.6197	10.6844	10.4239	10.229	10.0334	10.4044	11.0621	10.1965	10.3322	10.5537	10.6076	10.641	10.7897	10.67	10.414	9.9536	10.5831	10.1924	10.239	9.459	10.8899	10.0811	10.9394	10.348	10.8386
ALDOA	15.2423	14.3139	14.633	14.3118	13.9482	15.544	15.5743	16.2015	15.3743	15.002	15.7565	15.5407	15.449	14.609	15.8617	15.4863	15.2655	15.5558	16.4807	15.1291	16.2661	15.4546	14.6572	14.3612	14.7336	14.3106	15.485	14.6485
ALDOB	2.7717	0.5469	NA	-1.025	1.4739	NA	NA	5.2161	0.1109	3.5031	2.2866	NA	0.0174	NA	0.8214	NA	1.1734	1.8042	2.9524	0.2662	2.3148	5.1036	5.1172	2.4376	0.2916	0.8327	NA	0.0249
ALDOC	8.6333	9.0567	9.0357	9.2924	7.8857	10.8497	11.2419	10.9268	9.2632	11.9388	10.8399	11.0273	10.9702	10.438	10.7387	10.6384	11.3109	12.7801	11.2912	10.2168	10.8643	10.0983	7.5197	9.731	9.4273	8.9855	9.2319	11.5269
ALG10B	5.6226	7.4477	6.5661	7.4788	6.6666	7.1073	5.9973	6.5657	6.3204	7.673	6.2408	6.5624	7.8566	7.3685	6.7678	6.9161	6.5997	7.3278	7.2337	6.5881	7.5564	7.5674	7.8978	7.3949	5.6314	7.225	6.3988	7.7253
ALG10	6.5493	5.9563	6.7694	6.1348	6.3531	6.3546	6.669	7.2449	5.8388	6.9062	6.2408	6.3182	6.2653	5.2047	5.7756	5.6247	5.4711	5.834	7.0586	5.8512	6.2997	6.9382	6.6339	6.7739	5.6666	7.2042	6.2458	6.4085
ALG11	4.2863	3.4538	3.9103	3.6188	3.7959	3.8253	3.3471	3.9057	5.7548	3.7788	3.2866	4.571	3.8248	3.3117	3.2364	3.8647	4.6759	0.2192	4.3674	3.9101	3.9778	4.0547	4.2403	3.5307	2.751	4.6193	3.4079	3.6098
ALG12	8.6386	8.9731	8.5022	9.0796	9.3275	8.9338	9.078	8.1778	8.1053	9.4646	8.6587	9.1256	8.9918	9.2542	8.9264	9.3028	9.021	8.7967	8.4933	8.8092	8.521	9.9682	9.2329	9.2102	9.4337	8.7915	8.9762	8.8859
ALG13	8.6262	9.4568	9.61	9.4002	9.2674	9.3128	8.1313	9.423	8.1333	8.8791	8.2978	8.5029	8.452	8.9637	7.8658	8.0501	8.0479	8.6746	8.1488	8.1519	8.1975	8.7835	8.9717	9.4776	8.0161	9.0421	8.8223	8.9993
ALG14	8.1763	7.3986	6.8059	7.0624	7.1178	7.771	7.6118	8.0948	7.8591	8.7924	7.1855	7.8007	7.1049	7.1116	7.4796	7.1913	7.0147	7.5768	7.0016	8.1641	7.7797	7.8187	6.8513	6.7643	7.4913	6.488	7.5937	7.0248
ALG1L2	NA	NA	2.7319	1.6119	1.2516	0.9508	2.8024	1.5838	1.6959	-0.7449	1.2866	0.7637	0.0174	2.5043	-0.707	-1.0896	2.2254	NA	2.1044	NA	NA	NA	1.4911	0.9175	2.1849	0.1243	2.4603	NA
ALG1L	3.9083	1.4538	2.8838	7.5275	3.2671	2.6289	3.0686	3.8122	1.9468	5.2119	5.1887	4.0779	1.6024	4	3.0104	4.9699	3.353	5.3596	3.2549	5.289	3.5948	6.0114	1.565	1.9993	5.5803	1.8312	3.7864	1.9678
ALG1	9.7891	8.5912	9.3687	8.9014	9.0222	9.0269	9.7126	10.0791	9.4028	9.8813	9.0701	9.8664	9.6424	9.4472	9.5362	9.7005	9.7053	8.7386	9.6692	9.8545	9.3408	10.3728	9.6189	9.3133	9.2218	8.9773	10.0266	9.0303
ALG2	9.2498	10.5581	10.5701	9.281	10.2009	8.8088	9.7715	9.1703	8.889	10.0642	8.5782	9.0367	9.0727	9.5717	9.5763	9.1357	8.7382	9.3511	8.9846	9.7205	8.5079	9.804	9.5857	9.7857	8.5276	9.7165	9.4079	10.149
ALG3	9.6491	10.0135	9.4169	9.1536	10.5454	9.6197	10.5754	10.0979	10.3754	11.048	9.9555	10.069	9.1181	9.4715	10.4188	10.1399	9.8447	9.3917	10.1256	10.2298	10.2337	10.614	10.1437	9.8004	10.4502	9.4311	10.6877	9.2147
ALG5	10.2515	9.3766	8.6726	8.8189	8.899	9.0169	9.2909	9.7487	10.0417	9.763	9.2639	9.7237	9.0033	9.1079	9.3384	9.3472	9.1697	7.8703	9.539	9.6347	9.4199	10.1341	8.0956	9.0034	9.3028	9.0225	9.7071	8.8257
ALG6	8.802	8.9349	8.4338	8.4688	8.1823	8.4822	8.7508	9.8738	8.7403	9.0431	8.9472	8.8458	8.6685	8.5377	7.2532	8.4321	8.4711	7.9404	8.5373	8.1273	8.7355	8.4231	8.8066	8.4011	8.6775	8.7646	8.4457	7.9136
ALG8	9.3307	9.8323	9.9197	8.8938	9.3469	9.3855	8.9973	10.0684	8.7256	9.6929	9.0504	9.5085	8.7317	8.9901	8.9159	8.6737	8.8553	8.7815	8.8962	8.8828	9.3298	9.8396	9.7444	9.8588	9.2164	10.062	9.9439	8.9362
ALG9	8.1714	8.3639	8.9311	8.4588	8.4691	8.346	8.3866	8.983	7.7691	8.6917	8.4599	8.5096	8.2842	7.875	8.1789	7.9846	8.36	8.8486	7.4118	8.0443	9.045	9.9674	8.8121	8.7975	8.618	8.888	8.5858	8.2416
ALKBH1	8.2727	8.4477	7.9144	8.112	8.1783	8.1107	8.6284	8.0692	8.1931	8.1225	8.1279	7.8405	7.8566	7.8307	8.0145	7.7339	7.7684	7.8846	7.9723	7.8285	7.8998	8.8902	7.9528	8.2586	8.2194	8.398	9.2496	8.0909
ALKBH2	8.4381	8.5213	7.9082	7.9608	8.0307	9.2862	9.6468	8.2392	9.6712	9.7146	7.6789	8.786	9.3461	9.0259	8.7222	7.8589	8.5543	8.9908	10.0655	8.8455	9.0473	8.862	7.7187	8.8959	8.7137	8.515	9.1774	8.1123
ALKBH3	8.5717	7.7218	7.6837	7.0411	8.2326	7.1341	7.7124	9.1521	7.8456	5.5771	8.6674	7.8511	8.8878	8.8728	9.1418	9.436	8.7074	9.568	7.4263	9.312	8.9048	9.7675	7.6998	9.092	8.8481	5.8417	7.1734	6.9014
ALKBH4	8.5206	8.6283	8.1112	8.8603	8.6362	8.6523	9.7633	8.4189	8.7604	9.2311	8.8665	8.7625	8.7684	8.8587	8.8359	8.6765	8.697	9.5787	8.6587	8.8242	8.4887	10.1342	8.3133	8.0715	9.5387	7.9898	8.5645	8.3006
ALKBH5	10.6854	11.2379	11.1243	10.8703	11.0736	10.9545	10.6989	10.6891	10.8265	11.1809	11.1359	11.3895	10.6861	11.1454	10.4849	10.5989	11.2204	11.5236	11.1829	10.6268	11.4536	11.185	10.907	11.1889	11.1903	11.367	10.4963	11.2782
ALKBH6	8.6665	8.3478	7.5714	8.2924	8.1362	8.2207	8.8083	8.8506	7.9813	9.0316	8.5503	8.8007	9.0314	8.7943	8.4985	9.0268	8.9306	8.9335	8.9846	9.0278	9.0428	9.0105	7.4674	7.5363	8.9336	7.8327	8.4011	7.9526
ALKBH7	11.0135	9.3315	8.8536	10.0384	9.8283	10.7989	10.5892	11.4955	11.3806	11.1409	11.2866	11.199	11.43	11.3615	11.2265	11.1623	11.5811	11.7404	11.3693	11.184	11.6045	11.2805	8.8459	9.5377	11.3404	8.4852	9.6241	9.0692
ALKBH8	7.7226	8.2087	7.9878	7.6685	7.8214	7.8171	7.7279	7.4268	7.3777	7.9831	8.1975	7.605	8.2023	7.9137	7.1612	7.1441	7.3633	7.6787	6.9322	7.1731	7.4372	8.5804	7.862	8.4011	7.6359	8.3873	8.1138	7.5326
ALK	2.9644	NA	-1.5158	NA	1.4739	0.3659	NA	2.5838	1.1109	0.8401	2.2866	0.1787	1.0174	-0.4957	3.1433	1.2324	1.9104	2.8042	0.7825	3.2662	2.8998	0.7817	NA	-1.4691	-0.7084	0.0957	0.6709	4.4511
ALLC	NA	NA	1.484	2.8819	NA	NA	NA	NA	NA	1.8402	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.2662	NA	2.5186	-0.541	-0.4693	1.6135	NA	-0.914	NA
ALMS1P	-1.0356	NA	NA	0.5599	-0.3333	0.3659	NA	2.0692	NA	-0.7449	NA	NA	0.0174	3.0893	NA	NA	3.0479	NA	NA	NA	1.3148	NA	0.0439	NA	NA	0.5108	-0.914	NA
ALMS1	6.7909	7.9176	8.0913	8.4648	8.0589	7.7146	7.194	7.7933	7.7904	7.6688	7.4431	7.4361	8.0286	7.9389	7.441	7.1632	8.5044	8.6116	7.5962	7.9839	7.2056	7.3515	10.2485	8.2839	8.53	9.7147	7.8173	8.7408
ALOX12B	1.5493	NA	2.1844	0.5599	-1.3335	0.3659	NA	NA	1.6959	NA	NA	3.2662	3.4768	3.6742	0.8214	-1.0896	1.1734	2.2193	3.2419	NA	2.0518	4.004	-1.5412	0.5307	0.2916	0.0166	2.0859	-0.9751
ALOX12P2	2.2863	4.1318	3.0689	3.2229	2.4739	5.4744	NA	3.0692	2.9183	2.2552	0.7016	2.5006	6.9482	0.5043	-0.7637	4.12	1.1734	3.2193	4.0304	3.8512	2.7299	1.5186	1.044	2.9901	0.2916	2.4177	2.7864	0.6098
ALOX12	2.2863	2.5469	2.1877	3.932	3.0664	0.9508	1.7693	0.8469	1.1109	2.9556	1.7016	1.5006	2.0174	2.3116	0.2365	1.2324	2.3958	1.8042	3.3674	0.8512	2.0518	1.7817	2.2725	2.7062	3.2916	2.7617	2.5454	1.3612
ALOX15B	9.7025	10.0104	6.4147	5.5599	10.6142	8.4977	9.0628	8.4517	6.8791	4.0101	8.4797	7.8652	8.4562	2.5043	11.7172	11.5814	7.9936	6.8486	8.5769	8.6238	10.5941	5.7202	6.7719	9.3324	3.6839	5.6605	7.3243	8.5523
ALOX15	3.6082	4.6343	0.806	4.8079	5.6666	8.9916	1.1772	1.5838	3.4328	4.8699	4.6558	2.1787	8.6024	3.0893	3.4063	1.9105	NA	7.8266	6.8159	2.7257	4.1893	6.0915	0.7809	3.1746	4.964	-1.4892	2.5454	4.9075
ALOX5AP	10.8336	8.9919	10.299	10.1132	10.8415	12.1478	10.2673	10.8179	10.87	12.0372	11.4219	12.6678	12.3492	11.2462	10.0405	12.4487	12.4367	11.8418	11.9596	10.9505	11.7086	12.4448	10.7119	10.2372	12.2984	8.1708	9.8491	11.4737
ALOX5	10.1689	9.1034	9.8875	11.5616	10.4541	8.6968	9.8327	8.3625	10.7293	7.9626	9.1153	10.056	8.621	9.5717	8.6979	9.988	8.6944	7.7428	9.0862	9.0606	10.2036	6.4541	11.4725	10.9804	10.5126	9.0166	11.2782	10.4042
ALOXE3	NA	-0.453	-1.5158	NA	-1.3335	NA	2.3471	NA	NA	NA	-0.2983	-0.8214	NA	2.3116	1.2364	1.4954	NA	NA	-0.2176	NA	1.3148	-0.8034	-1.5412	-0.4693	1.6135	-1.4892	1.4078	NA
ALPK1	8.9826	9.3151	7.9758	9.719	9.4281	8.7582	8.6929	8.3467	7.8857	7.3105	8.3419	8.2846	9.6247	7.7617	9.3212	8.9494	8.1469	7.8703	8.3972	8.483	9.2377	7.9813	9.0635	9.2172	7.9955	7.5982	8.5289	9.6946
ALPK2	5.6648	9.3413	7.4353	8.7759	8.3248	9.178	2.3471	6.9129	6.0651	2.4251	5.1611	8.1731	7.2366	5.0589	6.0438	7.2724	6.2323	4.2193	3.3674	4.2662	4.3148	5.5005	7.6537	8.0621	4.8152	5.0185	6.0048	5.9075
ALPK3	3.9186	5.2748	6.8238	5.2418	6.4414	4.0663	4.7621	4.2161	5.5703	5.4049	3.509	5.156	4.4768	4.8262	4.594	3.8647	5.0803	4.3892	4.0304	4.7581	4.3148	4.004	6.6138	6.7353	4.3791	5.7587	5.5454	6.2047
ALPL	8.4197	8.8323	7.9373	8.2742	7.1095	5.6327	9.4832	5.5838	7.7548	6.221	7.987	6.1329	5.7723	9.0022	8.0788	10.1673	9.97	6.4481	8.0771	9.191	8.0428	7.8333	9.1181	9.6811	6.9711	10.0905	8.9455	9.2122
ALS2CL	6.9756	9.0763	6.5284	7.8607	9.4248	7.9732	6.7546	6.2161	8.1221	6.5031	6.1935	8.6706	8.6099	7.8793	7.6958	8.1866	7.4588	7.2305	4.6404	6.7898	7.1561	6.6396	6.9943	7.6855	7.1433	5.7492	7.3433	4.9556
ALS2CR11	NA	-0.453	-1.5158	-0.025	0.9885	NA	NA	NA	NA	NA	-0.2983	NA	NA	0.5043	0.2365	NA	-0.4116	NA	NA	NA	NA	NA	1.459	0.5307	-0.7084	0.0957	1.6709	-0.9751
ALS2CR12	NA	1.1319	0.806	2.5599	-0.3333	0.3659	NA	NA	1.6959	NA	0.7016	1.1787	0.0174	2.3116	0.2365	0.9105	NA	0.2192	NA	NA	NA	NA	1.6289	2.4376	2.4615	2.0957	1.086	-0.9751
ALS2CR4	7.7226	7.7268	7.0154	7.9523	6.2959	8.1274	6.8914	7.8766	6.1553	7.1681	7.3598	7.3979	8.4604	7.0042	7.5583	6.1959	6.6438	6.8486	7.4619	7.191	6.949	6.2411	7.8143	7.6754	5.6839	7.9558	7.7794	7.7356
ALS2CR8	5.7846	6.0704	6.5714	7.6545	7.1862	5.5358	5.6201	4.9623	4.7548	6.0496	5.094	5.605	6.8629	7.393	4.0438	5.4024	6.4711	5.5412	4.2419	5.2435	5.2845	4.8405	7.4646	6.1601	5.3791	6.7915	5.5454	6.6248
ALS2	7.2358	8.4356	8.0367	7.9321	7.9121	7.448	7.1601	8.2073	6.5703	7.5173	7.0767	7.1445	7.0835	7.1978	7.2194	7.3534	7.4772	6.3278	6.6893	7.4511	6.8998	6.8902	8.6138	8.2569	7.6535	8.7515	7.0916	8.3846
ALX3	2.7717	2.8688	3.4382	4.1844	4.4479	1.6878	2.9845	2.2619	4.2808	4.1132	1.2866	3.4266	3.9243	3.5043	1.5583	1.9105	4.2889	1.2193	2.1044	2.4361	2.0518	3.004	4.4814	4.338	1.8766	4.3436	3.5454	3.8322
AMAC1L2	0.9644	2.1319	0.484	1.2969	0.9885	2.9508	0.7621	1.8468	1.1109	-0.7449	NA	1.1787	3.1873	1.0893	3.1433	3.4955	1.5885	NA	0.7825	1.2662	NA	2.004	0.459	2.3381	0.2916	1.0957	1.4078	-0.9751
AMAC1L3	NA	-0.453	-1.5158	-1.025	NA	NA	-0.8229	NA	1.1109	-0.7449	-0.2983	NA	0.0174	0.5043	NA	1.4954	NA	NA	NA	NA	-0.2702	NA	-1.5412	-0.4693	-0.7084	0.0957	NA	NA
AMAC1	0.5493	1.1319	NA	NA	NA	0.9508	NA	NA	2.4329	1.2552	-0.2983	-0.8214	NA	3.3117	NA	NA	2.3958	NA	NA	0.2662	-0.2702	-0.8034	-0.541	NA	0.2916	NA	NA	NA
AMACR	7.2908	7.7067	7.0689	7.935	7.6917	7.1538	6.9119	6.8692	7.1443	6.3637	7.5025	7.0429	7.3573	7.3052	7.7402	6.9604	7.434	8.2582	7.0304	6.9386	7.1811	6.3464	7.6537	7.7857	6.6753	7.9095	6.8868	8.0747
AMBP	1.5493	-0.453	NA	NA	NA	0.3659	-0.8229	NA	1.6959	-0.7449	NA	NA	0.0174	NA	2.4063	NA	0.5885	NA	1.7825	NA	2.0518	NA	NA	-0.4693	-0.7084	NA	-0.914	-0.9751
AMBRA1	9.0729	8.9478	9.8355	9.6737	9.5854	9.3417	8.9797	9.3652	9.2783	9.5715	9.0326	9.2911	9.6247	9.4758	9.5583	9.5011	9.2627	9.5276	9.0702	9.1821	9.0852	10.0248	9.3591	10.1185	9.3469	10.1055	9.8812	9.7476
AMD1	11.0946	11.5899	11.1794	10.5836	10.5961	9.731	10.1609	9.7507	11.0409	10.8255	11.3771	11.109	10.1798	10.239	10.1448	10.3766	10.02	10.1201	10.1279	10.9078	11.247	10.1925	10.9593	10.4062	10.0828	11.0059	10.5641	10.8869
AMDHD1	3.2123	3.9392	4.0386	3.9292	3.1901	2.9508	4.669	1.2619	4.2808	4.1621	4.9111	3.6381	NA	5.6336	2.2364	1.7179	2.9104	3.5412	3.1044	4.5516	2.8998	2.8971	2.7069	2.7786	4.0465	5.5108	3.7298	3.6687
AMDHD2	9.311	9.0283	8.8551	9.4628	9.0305	10.1797	10.7977	10.5948	10.1358	10.5823	9.8615	9.6786	9.1306	10.1733	10.5806	10.2097	10.1081	9.0958	10.6682	10.6989	9.9958	9.9473	9.4907	8.7031	10.0007	8.5799	9.5244	8.5408
AMFR	11.1579	11.0547	11.3875	10.8511	11.3275	11.0178	11.3605	10.8976	10.8906	10.5383	11.2605	11.8268	11.9968	12.085	10.757	10.9031	11.2702	13.5853	11.7043	10.0623	11.9372	11.4413	11.5197	11.6364	11.7944	11.1211	13.0809	11.2863
AMH	4.9186	5.4538	2.3909	2.4344	-0.3333	4.2239	6.6849	7.1688	6.1984	5.522	5.9684	7.5274	8.2935	-0.4957	5.594	2.4955	4.4465	5.6787	4.7367	6.232	5.9778	7.3	2.459	2.4376	6.2223	3.5552	5.2559	4.5167
AMICA1	10.4315	9.936	7.9311	9.9994	10.0818	8.905	9.2765	8.8279	10.5662	9.2036	8.7864	10.2018	8.7589	10.8035	11.2852	12.2371	7.9014	9.3563	9.7526	10.7475	10.0002	10.0161	8.8318	10.6287	10.7168	7.5633	8.4932	8.6741
AMIGO1	3.0518	3.6343	3.2389	5.0835	4.711	4.6878	1.1772	3.0692	3.8114	4.8699	1.2866	4.5363	5.3393	5.119	2.2364	2.0804	2.5885	4.2193	0.7825	2.5881	3.3148	3.8405	5.2403	5.2172	4.501	4.6807	2.8933	2.7253
AMIGO2	8.2567	7.8912	9.6247	8.617	7.9749	7.7753	7.9845	8.2073	6.9438	8.4176	7.2094	8.7561	7.3212	8.8815	6.9507	7.7371	9.4696	8.603	7.8048	7.4511	7.6543	8.2135	9.5411	8.6495	8.4157	9.8584	9.9305	9.4975
AMIGO3	4.7457	7.2611	7.1458	7.8849	7.5523	7.9583	8.5759	7.8766	7.4147	9.0117	7.6846	7.6905	8.3528	8.0396	6.6114	6.8647	7.0231	8.4384	6.14	7.1731	7.5047	7.4399	7.092	6.9358	7.992	7.81	7.629	7.3332
AMMECR1L	8.284	9.1817	9.4541	9.4897	8.7971	8.8717	8.2405	8.0134	8.3349	8.6237	8.525	8.4825	8.2795	8.649	8.4063	8.6886	8.8004	8.8229	7.9423	8.0178	7.7411	8.6724	9.0241	9.3104	8.2717	9.7263	8.5657	9.7587
AMMECR1	6.7653	8.5184	8.8238	7.9862	8.1842	7.6651	6.9845	7.9658	7.9438	6.5498	7.7016	7.3735	7.0174	7.4468	6.3657	6.7497	6.8459	6.2416	8.3523	7.0991	7.2845	6.7891	7.5115	8.3918	6.5584	8.7705	7.4391	7.0472
AMN1	7.0833	7.7853	7.3969	7.0194	6.6496	7.2176	6.9186	6.6456	6.3777	7.3373	6.0767	6.8791	7.6828	7.7617	6.4556	6.2234	7.0963	6.6287	6.4829	6.1366	6.4713	7.3616	6.0663	7.897	6.8614	6.2387	7.0343	6.8514
AMN	2.4238	3.0063	2.2913	2.7823	4.0589	3.4533	NA	1.8468	6.8388	4.3427	1.7016	1.986	5.6613	4.4112	3.5583	2.9105	4.7979	6.2854	0.7825	4.5516	-0.2702	3.7202	1.7809	2.9901	1.2916	0.5108	1.4078	0.0249
AMOTL1	6.7193	8.3151	8.2994	7.5141	8.046	7.5899	6.2106	9.0964	8.9751	9.0577	9.2485	7.8044	8.0781	7.8442	8.5538	7.787	8.6839	7.1019	6.725	8.7419	8.7043	9.7339	8.7559	9.931	9.1758	8.2822	8.882	8.022
AMOTL2	6.3738	7.7563	8.2305	8.4282	7.8112	7.5054	5.9051	5.8912	6.2607	4.6815	5.7891	7.4548	6.5873	6.8706	6.3657	5.3028	6.7584	4.3892	4.5898	7.6325	6.4303	7.5321	8.3123	7.9443	7.0058	7.3245	6.708	8.6359
AMOT	2.7717	4.5469	3.9103	6.8576	4.4479	8.2996	0.1771	1.8468	4.1109	4.5771	6.1446	5.3486	5.3393	7.0665	6.594	3.8174	3.4954	7.2637	8.9347	3.9667	5.1561	4.6885	8.0402	6.3251	4.0465	3.6807	5.3713	6.9257
AMPD1	0.9644	-0.453	NA	-1.025	1.2516	NA	NA	-0.7382	0.1109	NA	NA	NA	NA	NA	0.2365	NA	NA	NA	NA	0.8512	NA	1.7817	NA	3.5307	0.2916	-0.4892	NA	NA
AMPD2	9.2682	10.1579	9.9557	9.8773	10.0497	9.8067	9.7799	9.4847	10.486	10.0553	9.4073	9.9049	9.8909	9.7862	9.5149	10.3336	9.7882	9.3041	10.11	9.9753	9.8796	9.2735	10.2013	10.1015	9.3711	9.936	10.0085	9.6377
AMPD3	9.8501	10.5476	10.2472	10.2638	9.822	9.4613	9.3744	8.6456	8.387	8.8193	8.6988	9.4455	9.5643	10.0493	10.5934	10.332	9.0883	10.7995	8.6026	8.9369	9.8935	8.3616	10.1028	11.2976	7.884	9.4161	10.6261	10.1405
AMPH	3.5493	1.8688	4.3169	2.2969	2.5735	0.9508	1.4991	2.5838	0.1109	NA	1.2866	0.7637	2.0174	NA	1.8214	2.3699	3.3958	0.2192	1.7825	3.1731	0.7299	2.004	4.0136	5.3509	1.2916	2.9702	3.6095	5.3102
AMT	6.9105	7.5299	5.4032	9.1414	8.812	5.9856	8.337	6.682	6.2808	6.1378	5.9496	7.3902	8.8483	8.3925	6.9088	8.5873	7.5658	7.9742	4.6893	6.6671	6.4848	5.2411	6.5689	7.5263	8.0195	5.7377	7.1329	5.9448
AMY1A	1.2863	1.8688	NA	1.975	2.126	0.3659	0.7621	2.4318	NA	2.7146	NA	5.8369	2.0174	2.8262	0.2365	3.0804	1.9104	1.8042	NA	1.2662	2.0518	-0.8034	0.459	1.3381	2.6135	NA	0.6709	1.0248
AMY2A	NA	1.1319	-1.5158	0.975	0.2516	-0.6342	1.4991	1.2619	NA	2.2552	0.7016	1.5006	NA	4.7138	NA	2.7178	4.0479	NA	1.7825	0.8512	1.3148	-0.8034	-1.5412	0.1157	1.8766	-1.4892	NA	-0.9751
AMY2B	6.4206	8.2883	5.5501	8.348	8.22	5.7705	6.7692	5.6194	6.7548	8.4573	6.6324	6.9866	7.3303	9.4052	5.5583	7.5687	8.4937	4.6787	3.4829	6.9087	6.8589	6.1324	6.3437	7.7191	7.5631	5.0101	6.4219	7.0599
AMZ1	4.4562	4.2473	6.5608	4.8079	3.4739	6.1732	7.7955	5.328	5.5032	2.7146	4.9111	4.8791	6.4604	4.5487	6.7283	6.1773	5.7979	1.8042	6.922	5.1242	8.1561	4.8691	3.9825	4.2311	3.6135	2.8327	5.152	5.3102
AMZ2P1	8.7326	8.2158	5.7969	7.1043	6.7907	7.609	9.0475	8.9414	7.8725	7.8476	7.4764	8.2846	6.5566	7.0042	7.3502	8.6537	8.1659	7.9875	6.8269	8.8717	7.5879	8.7929	8.5061	6.957	9.1573	6.6907	7.6134	7.6469
AMZ2	10.7818	10.6443	10.9483	10.2341	10.4915	10.8416	10.8892	11.4474	10.6578	11.1171	10.4414	10.2272	10.633	10.7469	10.4519	10.314	10.531	10.8784	10.9611	10.1784	10.9466	11.0987	11.2344	10.4481	10.7974	10.1116	10.338	10.6075
ANAPC10	7.9302	7.6606	7.2389	7.1196	6.5854	7.2239	6.4809	6.6713	7.3493	6.3637	7.3527	6.9601	6.4768	6.2322	6.6876	6.1489	6.9548	7.0522	6.8048	6.4461	6.9587	6.0547	6.6733	7.066	6.5862	7.6832	7.508	7.5909
ANAPC11	12.0405	10.5623	10.2715	10.0997	10.5046	12.39	11.6131	12.265	11.9595	12.0059	11.889	11.7674	11.2534	11.6262	11.7823	11.7273	11.7703	12.1724	11.9539	12.1519	12.0833	12.5152	10.152	10.4458	12.0167	9.8853	10.1351	10.1209
ANAPC13	10.2475	10.3819	9.7243	9.3933	10.3407	10.1877	10.575	10.4208	10.243	10.9625	10.3173	9.7045	10.0397	10.048	10.1128	10.2819	10.0871	10.0337	10.2484	10.3998	10.2497	11.0689	9.6427	9.4359	10.0886	8.961	10.1858	9.5896
ANAPC16	12.0576	11.4732	10.9838	11.312	11.5871	11.5823	11.3633	12.2829	11.5113	12.0273	11.8998	11.5398	11.8602	12.4607	11.5425	11.6025	12.1142	12.8932	11.0191	11.4729	12.0265	11.5564	11.3472	11.0606	12.1721	10.7239	10.8587	11.4914
ANAPC1	8.5772	9.1943	9.9763	9.3081	9.4931	9.1241	8.9667	8.8317	9.4463	9.231	9.2978	8.8791	8.7039	8.2791	8.6522	7.5507	8.3764	8.1441	8.2942	8.5562	8.2613	8.0105	9.822	9.6195	8.7914	10.4711	10.0196	9.6107
ANAPC2	10.2058	9.7042	10.4433	10.4623	10.364	10.642	10.3427	10.348	10.8174	10.904	10.9578	10.7481	10.6367	10.3816	10.6303	10.6307	10.9216	10.5253	10.3177	10.6862	10.8054	10.636	9.9986	10.1755	10.7779	10.136	10.4593	10.0389
ANAPC4	9.3759	9.5539	8.8547	9.6615	9.0707	9.2592	9.3987	9.4665	9.753	9.2481	9.0008	9.2353	9.6595	9.3419	8.7541	9.2681	9.2449	8.7662	8.4794	9.1836	9.3316	8.7741	9.2395	8.8981	9.4439	9.4613	9.4921	9.1567
ANAPC5	12.2669	11.7067	11.9403	11.6325	11.5228	12.5549	12.1119	12.4299	12.0531	12.4328	12.0726	12.1091	11.8566	11.948	11.8265	11.5417	12.0783	11.61	12.2179	12.0346	12.2656	11.6211	11.6704	12.326	11.9981	11.8188	12.6149	11.7061
