miRseqMature	TCGA-FA-8693-01A-11R-2401-13	TCGA-FA-A4BB-01A-11R-A31S-13	TCGA-FA-A4XK-01A-11R-A31S-13	TCGA-FA-A6HN-01A-11R-A31S-13	TCGA-FA-A6HO-01A-11R-A31S-13	TCGA-FA-A7DS-01A-11R-A38N-13	TCGA-FA-A7Q1-01A-11R-A38N-13	TCGA-FA-A82F-01A-11R-A38N-13	TCGA-FA-A86F-01A-11R-A38N-13	TCGA-FF-8041-01A-11R-2212-13	TCGA-FF-8042-01A-11R-2212-13	TCGA-FF-8043-01A-11R-2212-13	TCGA-FF-8046-01A-11R-2212-13	TCGA-FF-8047-01A-11R-2212-13	TCGA-FF-8061-01A-11R-2212-13	TCGA-FF-8062-01A-11R-2212-13	TCGA-FF-A7CQ-01A-11R-A38N-13	TCGA-FF-A7CR-01A-11R-A38N-13	TCGA-FF-A7CW-01A-11R-A38N-13	TCGA-FF-A7CX-01A-12R-A38N-13	TCGA-FM-8000-01A-11R-2212-13	TCGA-G8-6324-01A-11R-2212-13	TCGA-G8-6325-01A-11R-2212-13	TCGA-G8-6326-01A-11R-2212-13	TCGA-G8-6906-01A-11R-2212-13	TCGA-G8-6907-01A-11R-2212-13	TCGA-G8-6909-01A-11R-2212-13	TCGA-G8-6914-01A-11R-2212-13	TCGA-GR-7353-01A-11R-2212-13	TCGA-GR-A4D4-01A-11R-A31S-13	TCGA-GR-A4D5-01A-11R-A31S-13	TCGA-GR-A4D6-01A-11R-A31S-13	TCGA-GR-A4D9-01B-11R-A31S-13	TCGA-GS-A9TQ-01A-11R-A38N-13	TCGA-GS-A9TT-01A-11R-A38N-13	TCGA-GS-A9TU-01A-11R-A38N-13	TCGA-GS-A9TV-01A-11R-A38N-13	TCGA-GS-A9TW-01A-11R-A38N-13	TCGA-GS-A9TX-01A-11R-A38N-13	TCGA-GS-A9TY-01A-11R-A39J-13	TCGA-GS-A9TZ-01A-11R-A39J-13	TCGA-GS-A9U3-01A-11R-A39J-13	TCGA-GS-A9U4-01A-11R-A39J-13	TCGA-RQ-A68N-01A-11R-A31S-13	TCGA-RQ-A6JB-01A-11R-A31S-13	TCGA-RQ-AAAT-01A-11R-A39J-13	TCGA-VB-A8QN-01A-11R-A38N-13
hsa-miR-596	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-597-5p	1	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	1	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	NA	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	0	NA	NA
hsa-miR-598-3p	7.1189	6.1293	6.4429	6.5546	5.8826	7.9248	9.6795	8.3707	7.7814	7.1599	9.1699	8.6184	6.9773	7.7347	7.4919	8.3264	6.5546	9.4073	7.9658	8.5078	8.0112	8.7039	6.9189	8.1997	8.6511	9.2877	6.6147	6.8948	11.0362	8.4717	6.6724	6.7415	4.9069	9.3151	8.4263	7.96	6.9307	5.8329	9.3945	5.1293	5.9069	7.1898	6	6.2095	7.4757	7.9484	7.6795
hsa-miR-599	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	2	NA	NA	NA	NA	NA	NA
hsa-miR-548a-5p	NA	NA	NA	NA	NA	NA	NA	0	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-600	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-601	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-602	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-603	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-604	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-605-5p	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	1	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	1	0	NA	0	1.585	NA	1	1	NA	NA	NA	1	0	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	0
hsa-miR-606	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-607	NA	NA	NA	NA	0	1.585	0	NA	0	2.8074	0	NA	0	0	1	NA	1	2.8074	0	NA	0	0	3	2.8074	NA	NA	2.3219	NA	1	1	1.585	NA	NA	1	0	NA	1	1	1	1.585	NA	NA	2.8074	0	0	0	1
hsa-miR-608	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-609	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-610	0	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-611	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-612	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	0	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-613	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-614	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-615-5p	NA	NA	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	0	NA	NA	NA	NA
hsa-miR-615-3p	0	2.8074	2.585	1	0	0	1.585	4	2.585	1	1.585	3.8074	0	0	NA	1.585	0	1.585	1	1.585	2.585	2	1.585	2.3219	NA	1	NA	0	3.8074	3	3	2	NA	1	2.585	2.8074	0	1	3.9069	1	1.585	2.8074	0	NA	1	0	NA
hsa-miR-616-5p	5.0444	4	3.8074	3.585	2	5.2854	5.9307	4.3923	5.2854	6.5546	5.2479	6.4263	2	3.585	5.3576	5.4263	4	5.0444	3.7004	4.0875	3.9069	5.2854	4.9069	3	4.9069	6.3219	6.1699	3.585	5.1293	4.7004	4.8074	4.5236	3.4594	4.9069	3.585	5.3576	5.1699	3.3219	5.2479	5.4594	4.0875	5.1699	3.7004	3.585	4.6439	4.3219	3.1699
hsa-miR-616-3p	1	0	1.585	0	1.585	2.8074	3	3.4594	2.585	4.7549	2	4.3219	1.585	1.585	2.585	1.585	0	3.3219	0	3.585	2.3219	3	3.1699	0	1.585	3.7004	3.7004	1.585	2.3219	3.9069	2.3219	3.1699	0	2.585	0	4.1699	2.585	0	2.585	1.585	2	2.585	2	NA	3.3219	2.3219	2.585
hsa-miR-548c-5p	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-548c-3p	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-617	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-618	0	2.585	1	1	NA	2.585	NA	1.585	2	0	1.585	0	NA	NA	1	0	NA	4	NA	1	0	0	NA	2	0	0	2.3219	0	0	3	3.3219	2.3219	NA	NA	0	3	2	1.585	NA	NA	0	0	4.3219	2.585	0	NA	1
hsa-miR-619-3p	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-620	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-621	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-622	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-623	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-624-5p	1	0	0	3.3219	2.3219	4.0875	4.1699	4.4594	2.3219	2.3219	3.1699	3.9069	3.1699	2	3.4594	4.4594	1.585	4.6439	3	5.3219	2	4.4594	1.585	5.9773	3.585	3.7004	2.8074	2.3219	3.8074	2.8074	3.585	2	1.585	3.9069	3.1699	4	2.3219	0	2	1	1.585	2.585	3.9069	2	2.3219	1.585	3.7004
hsa-miR-624-3p	0	NA	NA	NA	NA	NA	NA	0	NA	0	NA	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	1	NA	NA	NA	NA	NA	0	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-625-5p	3.4594	4.3219	4.6439	6.3038	4.3219	6.9773	4.7549	7.1599	5.858	5.3219	6.7415	5.858	2.585	4	5.4919	3.9069	3.1699	6.7142	5.9069	7.1085	2.585	4.585	3.9069	5.3576	3.4594	3.585	4.9069	4.3219	7.3309	6.4757	4.9542	4.585	2.8074	3.1699	5.7279	5.7549	3.8074	1.585	4.9069	4.0875	3	4.6439	4.8074	4.1699	4.7549	4.4594	5.858
hsa-miR-625-3p	10.3509	10.5565	11.5976	12.3501	10.6119	14.5636	10.3219	12.912	11.757	12.3493	11.8045	11.1338	10.7322	10.8619	12.1592	9.8887	10.7039	13.0056	11.3581	12.6917	8.4346	10.4615	10.1007	11.279	9.6092	9.4635	10.8265	10.858	12.2784	12.4362	11.7453	11.3343	10.7177	9.4073	11.647	12.6704	10.4367	8.858	10.8681	11.3112	9.9873	10.5008	9.8903	12.0627	12.2458	11.4818	12.5885
hsa-miR-626	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-627-5p	1	3	1	2.8074	1.585	3.8074	3.1699	3.8074	4.5236	2.8074	2.585	2.8074	2	1	1.585	1	1	3.7004	3.3219	4.3219	3.3219	3.3219	2.585	6.3576	2.3219	2	3.3219	NA	2.585	3.585	3.3219	2.3219	1.585	1.585	3	4.0875	3.7004	1.585	3.1699	2.8074	2	3.1699	4.3219	1.585	3	2.3219	3.7004
hsa-miR-628-5p	4.8074	4.8074	3.585	4.8074	4.4594	4.8074	6.375	6.5699	5.9307	6.6582	5.9542	5.2479	5.2479	3.4594	5.6724	6.9189	4.3219	5.6439	4.6439	5.7279	5.5236	5.585	7.0875	6.5699	5.6439	6.7142	6.5999	4.585	5.585	4.4594	5.1699	4.3219	3.3219	4.2479	4.6439	6.2288	5.2479	4.858	5.6147	4.7549	5.2095	6.0444	5.2479	5	5.2854	5.9069	5.585
hsa-miR-628-3p	2.8074	3.585	2	3	3	1.585	3.4594	3.4594	4.5236	3.8074	3	3.7004	2.8074	0	2.3219	3.1699	2.8074	2	1.585	4.3219	3	4.7549	3.7004	6.7549	2.8074	3.7004	4	2.3219	2.3219	3.585	4.3219	4	1.585	0	1.585	3.9069	3.4594	2.585	3.1699	0	2	3.585	6.1898	4	4.0875	3.3219	5.4919
hsa-miR-629-5p	9.388	8.2384	7.96	8.1849	8.1749	8.5962	9.2432	9.6546	9.697	8.9571	8.2046	10.4828	7.6439	8.585	9.8533	8.9129	6.585	10.9129	8.1599	10.3619	8.0875	11.0782	9.2095	11.1561	9.5831	8.7448	9.2527	8.9189	8.2527	10.314	9.236	8.5314	6.7549	9.4263	9.5812	10.5527	9.0334	7.585	9.8842	9.7262	8.2992	8.9278	8.8918	7.585	8.9039	8.0389	10.0014
hsa-miR-629-3p	7.3487	5.2479	3.8074	4.1699	4.6439	5.4919	5.9307	6.4094	5.4919	5.4919	5.6439	6.1497	6.9189	5.9307	6.7415	6.9189	5	7.0661	5.6147	6.1497	2.3219	7.4346	5.9307	6.2288	6.6439	6.0875	6.8202	5.3219	5.9773	4.4594	5.6724	4.858	4.6439	4.585	5.7549	6.1898	5.4919	4	6.6865	7.4594	4.3923	4.5236	5.4594	5.7814	5.1699	5.4263	5.8329
hsa-miR-630	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-631	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-33b-5p	0	2.3219	2.585	2.3219	1	2	3.585	3	2.585	4.6439	4.1699	4.3219	3	2.8074	2	4.6439	1	4.1699	3.585	6.2288	1.585	5.5236	5.0444	7.375	3.9069	3.3219	4.4594	2.585	3.7004	2.585	2.3219	2	NA	3.9069	1.585	1.585	3	1	2	1	1	3	4.5236	2.3219	0	2	3.4594
hsa-miR-33b-3p	1.585	NA	1	0	1.585	3	0	2.585	0	2	1	2.585	2.3219	0	1.585	2.8074	2.8074	3.1699	2	2	NA	NA	1	NA	2.3219	0	4.0875	1.585	3.1699	NA	NA	1	NA	1	2	1.585	1.585	0	0	0	2	1	1	1.585	0	0	1
hsa-miR-632	0	NA	NA	NA	1	0	NA	0	NA	2.3219	1	2	0	NA	1.585	NA	NA	1	NA	1	0	2	2.3219	NA	1.585	2.585	1.585	NA	3.1699	1	0	0	NA	NA	NA	0	0	0	2	NA	NA	0	NA	NA	1	NA	1
hsa-miR-633	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-634	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-635	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-636	1	1	1.585	1	NA	1	1	0	0	2	NA	1	2	NA	1.585	NA	0	2	1	1	1.585	NA	0	1	0	1	1.585	NA	3.585	2	1	NA	0	1.585	2.585	1	1.585	NA	1.585	1	NA	0	2.3219	NA	1.585	0	0
hsa-miR-637	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-638	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-639	1.585	0	NA	1.585	0	2.8074	NA	1	2.8074	3.4594	4	3.1699	2.8074	2.585	2.8074	2.585	NA	4	1	1	2	2.3219	2.8074	NA	3.585	3.585	1	NA	2.3219	1	2.585	2.3219	1	2	0	NA	1.585	NA	4.2479	1	1	0	NA	0	0	0	0
hsa-miR-640	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-641	NA	NA	0	0	NA	NA	0	0	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	0	NA	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	0	0	NA
hsa-miR-642a-5p	5.858	3.8074	3.4594	4.6439	3.7004	3.1699	4.858	4.8074	5.7004	4.7549	5.5236	3.7004	2	3.4594	3.1699	5.9307	3.3219	4.0875	3.585	5.3576	2	6.5999	4.7004	5.6147	4	4.1699	4.9542	3.585	5.7814	4.2479	3.9069	4.3923	2	4.5236	0	6.2095	5	2.3219	5.7549	3.3219	2.8074	4.9069	4.9069	3.585	3.585	4.1699	5.3219
hsa-miR-643	0	0	NA	0	1	3.4594	3.1699	2	2.3219	3.4594	1.585	2.3219	1	1	2	3	NA	3	2	NA	1.585	2.3219	2.585	2	3.4594	2.585	1.585	NA	1	2	2	1	0	2	1	3.1699	2.3219	0	1.585	NA	1	0	NA	NA	2	0	0
hsa-miR-644a	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-645	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-646	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-647	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-648	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-649	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-650	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-651-5p	2.8074	1.585	2	2.8074	3.1699	6.0444	6.2668	5.3219	5.3923	5.2479	5.8329	6.4429	4.0875	4.9069	4.0875	5.0875	4.4594	5.6724	4.585	4.858	5.2095	3.8074	4.3219	4.7004	3.3219	4.9069	4.3923	2.8074	1.585	6.1497	4.7549	3	2.585	3.9069	4.5236	5	4.858	4.9069	5.3576	2.3219	3.3219	4.5236	4.1699	1	5.4594	4.585	3.7004
hsa-miR-652-3p	7.1898	5.6439	5.4263	6.4919	6.2095	7.098	8.4512	8.4959	7.5392	8.7142	6.7415	8.3487	6.375	6.3923	7.7211	7.5699	7.0112	9.1344	6.5392	7.6582	6.5236	7.8765	8.8704	9.4574	7.7549	8.697	8.3837	6.5078	8.3923	7.098	7.1799	6.8948	5.9307	6.1497	7.2384	8.2384	7.4512	6.1699	7.8765	6.8202	6.4594	6.858	6.9658	6.5078	7.5157	6.2288	6.2668
hsa-miR-548d-5p	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-548d-3p	NA	NA	1	NA	NA	2.585	1	1	2	NA	0	2.8074	NA	0	2	1	1	1.585	NA	1.585	NA	NA	0	1	0	1	NA	1	1.585	1.585	NA	NA	NA	1	0	2.8074	0	1.585	0	0	0	NA	2.3219	NA	1	1	0
hsa-miR-661	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-662	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-663a	2.8074	0	1.585	NA	NA	5.3576	1.585	3	NA	0	4.9542	0	3.1699	2	0	3	NA	NA	NA	3.8074	0	0	1.585	3.1699	2.585	3.1699	0	1.585	0	3.1699	1.585	NA	1	1.585	2.3219	3	NA	NA	1	1	NA	NA	NA	NA	NA	1	NA
hsa-miR-449b-5p	0	NA	NA	NA	NA	NA	NA	NA	NA	2.3219	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.585	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA
hsa-miR-449b-3p	NA	NA	NA	NA	NA	NA	NA	0	NA	2	NA	0	NA	NA	NA	NA	NA	1	NA	NA	NA	NA	0	0	NA	NA	NA	NA	2.8074	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-653-5p	4.1699	3.9069	1.585	5.2854	3.3219	1	6.9658	6.5699	4.3219	5.6439	4.3219	4.3219	3.8074	1.585	5.3576	4.858	1.585	2.585	4.1699	4	2	4.2479	3	2.585	2.585	1	0	4.7004	4.5236	3.3219	3.3219	4.858	2.585	4.0875	0	5.1293	3	0	2.3219	1.585	4.4594	4.2479	1.585	4.1699	4.585	4.6439	3.9069
hsa-miR-411-5p	2.8074	1.585	3.1699	1.585	0	3	5.7004	6.9307	1	2	3	3.1699	2.585	1.585	4	1.585	1	3	2	4.3219	1	3.4594	2.585	4.1699	4.4594	NA	0	4.6439	4.2479	3.3219	4.2479	2.585	2.585	1	4.3923	2.8074	1	2.8074	1.585	NA	0	1.585	3.1699	4.5236	4.0875	4.4594	4.0875
hsa-miR-411-3p	1	NA	1	NA	NA	NA	3	3.9069	NA	NA	1.585	1	NA	NA	NA	0	NA	0	NA	2	NA	NA	0	NA	2.585	NA	NA	NA	1.585	0	1	0	NA	1.585	2	1	NA	0	0	NA	0	NA	NA	2	0	1.585	1.585
