Gene symbol	Expr
TBC1D5	6.290092387
CAPN7	5.993090052
RFTN1	5.464493063
C3orf20	3.347791941
ZFYVE20	4.683261247
GALNT15	2.945421223
SLC6A6	4.296383989
KCNC3	2.770660561
NAPSA	3.07066996
NAPSB	3.046072595
NR1H2	5.574280934
LRRC4B	3.099742457
PDLIM4	2.943545132
KIF3A	3.470013295
MGAT1	5.614079568
GFPT2	6.114082173
TUBG1	10.4662493
PSME3	6.240810773
RPL27	11.87476713
PSMC3IP	8.865046305
AOC3	3.240208274
ACLY	9.471667475
VPS25	9.086613206
RAMP2	3.248580708
AOC2	2.956077125
G6PC	2.985672753
NDUFA2	10.47987834
DIAPH1	6.588100383
NDFIP1	7.369638119
UBE2D2	8.243832278
EXOC4	5.547932121
ACAP3	4.280305896
C1orf159	4.177927156
ANO1	3.108763594
PPFIA1	6.509247958
TMEM204	3.120101485
KREMEN2	3.395768861
THOC6	7.192485894
TRAF7	6.589046081
BARX1	3.095993168
NINJ1	6.133730066
CA6	3.105820467
NPHP4	5.743266627
MAP1B	7.753835321
IL13RA1	6.42186576
WDR44	7.42106553
CKMT2	2.789749528
ZCCHC9	7.607507812
KRT34	2.887814357
KRT33B	3.201136407
TNS4	4.854957045
TOP2A	10.146508
STARD3	4.925232041
RARA	3.442050323
KHDRBS3	7.417268303
CHD1L	6.691411313
PEX11B	5.528509615
FMO5	2.645854544
PIAS3	4.246018142
PRKAB2	4.689133511
RBM8A	3.987526266
FSHB	2.995479162
PDHA1	9.769651554
RAI2	3.024027196
MCCC2	6.947498939
ZNF304	4.073070278
ZSCAN5A	4.108073661
ZNF132	3.172816073
USP29	2.818302962
VIMP	7.795482141
CHSY1	4.537522472
SNRPA1	6.582072068
LLGL1	5.109404588
NR0B2	2.925276111
LIN28A	2.99948204
THAP1	6.105204956
RHPN2	5.010210498
C19orf12	4.929380443
C19orf40	4.526434929
ACTR10	8.439739128
ABHD12B	2.849371742
GCH1	4.773003675
LGALS3	10.42025653
PODNL1	3.000533111
DNAJB1	6.890949285
ZSWIM4	3.242111449
FBXW9	3.841945449
RFX1	7.120270762
C19orf57	3.147009203
DCAF15	3.326833323
CC2D1A	5.261971577
RTBDN	3.142658662
MATN3	3.356257021
TRIM21	3.938354998
SPATA6	3.120068437
LRRC41	6.360411524
LHX1	3.014482307
GAS2L2	3.072606775
CCT6B	3.548956524
ACACA	5.08911336
DHX30	8.843572716
RAF1	6.743344269
SLC6A11	2.908863885
PPARG	5.685290386
NUP210	6.106875308
FCRLA	3.295202388
ENOSF1	7.094807748
LINC00470	2.735253224
EMILIN2	4.373159361
ARFIP2	6.703462281
TRIM5	4.324759569
CNGA4	3.103775668
TRIM22	3.049050665
RRP8	5.111257066
EFR3A	4.193797885
PTCD3	6.638272903
IMMT	9.234631076
MRPL35	5.834567656
IQCA1	5.079076079
ILKAP	7.303852778
PER2	3.424054288
RAMP1	3.036670315
PTPRE	3.451980269
RAN	9.248949367
PRKAA1	4.934155219
CARD6	4.34009435
RAP1GAP2	3.461094727
CLUH	4.258659237
INPP5K	4.923156779
MYBBP1A	4.879734917
RPA1	7.551146792
SERPINF1	3.149312912
UBE2G1	7.60276375
EEFSEC	5.258904474
TBC1D14	4.848135128
TMEM128	6.499099426
COQ3	8.367477118
PNISR	8.092836146
POPDC3	6.098317653
SEC61G	11.33254353
FIGNL1	9.062814727
DDC	3.064637764
FTHL17	3.415703167
GRSF1	7.82112085
ENAM	2.89915039
IGJ	2.788967639
ANKRD17	8.004093384
UTP3	8.348768041
ITGB4	3.30407459
WBP2	3.976134253
H3F3B	9.266708208
UNK	4.766612767
TRIM47	6.001190814
ZRANB2	8.710303762
EIF5A	3.406583552
KDM6B	3.035325363
CLEC10A	2.788646931
SLC52A1	3.225340543
GUCY2D	3.109318641
XAF1	3.117312089
DLG4	3.696719612
HRSP12	7.768501779
VPS13B	3.387616089
RGS22	2.933341548
MATN2	5.061065431
REEP2	3.804566335
PCBD2	5.517458381
SDF2	9.425362174
FLOT2	4.91721833
ERAL1	4.993068251
PRMT7	7.610535317
NIP7	7.740241824
TERF2	5.662208658
VPS4A	7.216154929
MTSS1L	3.00961102
HSPA12B	3.019652656
ANKEF1	4.013726207
SCP2D1	2.821438998
PCED1A	7.212471696
SNAP25	5.187784451
BTBD3	8.204475863
PCNA	10.68189405
NXT1	8.588574287
POLR3F	4.942795253
RIN2	5.973357841
PTPRA	5.303293617
RHBG	2.908595854
KIAA0907	5.551237095
ATP1A4	2.986057236
NES	3.810613648
BCAN	2.61964431
CRP	2.931991082
ARHGEF11	3.398576904
RAB25	3.217175417
HAPLN2	3.345783703
APCS	2.968934099
FCRL2	3.042030859
DCAF8	6.756807841
SYT11	2.839965898
IGHMBP2	4.646178317
ACY3	3.093602255
ALDH3B2	3.033512394
MTL5	3.509464262
MMACHC	4.825432799
DPH2	6.602545546
TOE1	6.64603691
NASP	8.848412465
MUTYH	5.268181714
CTNNBL1	5.510061923
LPIN3	4.286471779
ZSWIM3	3.284498896
RBM38	5.030011035
VSTM2L	3.233270477
OSER1	7.947642329
SERINC3	9.027530176
PPP1R3D	3.925160706
DMGDH	3.034691742
BHMT2	2.83042481
AP3B1	7.297076187
ZBED3	5.971043332
INADL	4.046734289
KANK4	7.156089432
ANGPTL3	2.895018017
SYT4	2.958128697
SLC14A2	3.042105287
FBXO44	2.99562208
RSG1	3.192112507
CASP9	8.000011762
NMUR2	2.873357602
DCTN4	5.237705653
PDE6A	3.39430449
ATP8A2	3.076238413
MTUS2	4.513729269
ZMYM5	3.753372682
USPL1	6.772940419
XPO4	4.125061758
TPTE2	3.343519527
POMP	8.453690951
CDK8	5.795109063
ALOX5AP	2.7713286
WASF3	3.690138465
RNF17	2.984843043
GPR12	3.071013448
CHRM3	4.034985707
MYH8	2.861766084
MYH10	6.211711522
PEMT	8.055436266
SCO1	8.043139035
CHI3L1	3.130002506
MYBPH	3.192229568
PIK3C2B	7.593271838
DSTYK	5.531559282
CHIT1	3.582330151
SLC41A1	7.112849479
LGR6	5.115448719
TMCC2	3.037309242
DCLK1	3.03883653
CCNA1	5.643525021
COG6	3.468169552
SPG20	6.292670719
RXFP2	2.910719217
EPSTI1	2.798400102
TRPC4	3.133452237
POSTN	2.93104688
RFXAP	6.644542125
GPALPP1	4.28066179
STOML3	2.876007262
KL	2.581355674
RFC3	7.57818859
STARD13	4.244773259
IRS4	3.175697196
BEX2	4.249673117
RNF128	2.868943174
TBC1D8B	2.837097121
TCEAL4	9.54740937
TEX13A	2.753485122
FAM104A	6.490520353
SLC39A11	4.068341997
EPHB2	3.459702641
SRRM1	6.883262402
BTBD2	3.542404955
PRAM1	3.507291132
SUV420H2	3.582233501
ZNF414	4.27896951
PDE6B	3.149615322
CSNK1G2	7.010040072
ANKRD32	9.465202525
CNDP2	5.685140605
MACROD1	6.886458678
WDR74	5.067112386
LGALS12	3.092386169
RTN3	8.095440659
RARRES3	3.644890128
HRASLS2	3.162910032
MYH11	3.141841081
FOPNL	7.302672803
MED10	9.325330907
PDZD2	3.204344693
MORC2	7.056566194
LARGE	3.056061536
MYO18B	3.101229786
C1QTNF6	3.817114899
FAM83F	3.456608495
SEC14L4	3.460542686
GIMAP6	2.873279323
GIMAP4	2.899243981
ADCK2	3.803625568
MKRN1	6.149970215
AGAP3	4.912365056
KRBA1	3.912883762
ZNF767P	3.412123631
ACTR3B	4.4650652
NTS	2.900337956
LRRIQ1	3.203258618
C12orf29	7.833776413
ATP13A3	7.211808071
SFTPD	2.960615835
DYDC2	2.846870501
TMEM254	6.131342559
TMTC1	7.786037564
KRAS	6.383579265
IPO8	5.306714352
SPINK5	5.359055635
IMPA1	7.90896841
LRRCC1	3.355494935
E2F5	7.925291935
CA1	2.898238469
CCDC59	4.001726598
SWAP70	6.657270749
ARNTL	5.21930192
LYVE1	2.86467337
AMPD3	3.022877853
MICALCL	4.056081076
SBF2	5.134796249
MICAL2	3.643196485
HSD17B4	8.64104117
ZFC3H1	5.615717453
TEX15	3.024734746
TMEM66	8.697657972
RNF122	3.294029999
DUSP26	3.092336227
DPF2	4.352983917
MEN1	6.876564988
C14orf1	4.204446523
C14orf159	3.915728413
UNC79	3.287133205
NUMB	4.339283722
CATSPERB	3.311030494
VRTN	3.732203269
TTC9	3.129021696
MED6	6.067841708
EIF2S1	8.368407
LOXL2	4.248195942
ELP3	6.026995396
PEBP4	3.247027387
ADAMDEC1	2.851635055
CTIF	3.511879831
MRO	2.838928374
MBD2	4.043848817
IER3IP1	9.411624256
MRPS36	4.678015266
CCNB1	9.980355193
CDK7	8.795031441
CD180	2.932874623
IRAK2	3.332285816
CAMK1	4.289006784
THUMPD3	7.517797368
VHL	7.511665622
BHLHE40	6.932298147
ARL8B	7.172298331
EDEM1	4.417793158
CNTN6	3.211650375
CHL1	3.665720467
MEIS2	4.474734673
DPH6	3.19735665
KATNBL1	3.910843077
EMC7	10.98022427
TRPM1	2.702268802
GNAT2	3.056596805
PRPF38B	7.708396665
REG4	2.90099653
TSPAN2	3.248203944
TSHB	3.34173469
GSTM3	6.455163277
SYT6	2.932918421
VAV3	4.653930611
CHIA	2.914643653
PSRC1	6.386795027
HMGCS2	3.364130802
PTPN22	2.661521606
SORT1	5.690166959
WNT2B	3.278214793
PTGFRN	7.932123847
LAMTOR5	3.749004987
ADAM30	3.235524719
NOTCH2	4.855886457
TRIM45	4.722350324
CEPT1	7.833498222
CD101	3.242556518
VTCN1	2.988456531
NGF	3.521870909
AP4B1	4.917301504
NAPG	5.79428756
SPIRE1	4.786623772
PPHLN1	4.819944294
TMEM106C	11.14970926
SLC38A2	7.240570694
PLEKHA8P1	3.057057192
YWHAQ	8.761629506
KIDINS220	4.925955588
GRHL1	3.548507215
ROCK2	6.265264384
RSAD2	2.910124093
MYCN	3.046555433
LPIN1	5.706089386
CMPK2	3.006062597
IAH1	5.153842629
LDHA	12.57731274
ANO3	2.985123639
IL6ST	6.134511418
FST	4.376158922
NAV1	5.709968184
CDC73	6.390500249
TIMM17A	8.455215666
CRB1	3.802946508
CFHR5	2.85014847
ERN2	3.39431288
RPS15A	13.07425559
RAX	3.292868919
NARS	9.266839672
GRP	2.652790906
KIAA1468	4.15782239
FBXO18	7.492625587
RBM17	7.567815708
IL2RA	3.112947016
ANKRD16	4.014462736
ECHDC3	7.089692103
IL15RA	4.119392518
CCNH	8.375822278
HRH4	2.647140261
TMEM241	3.748867735
CABLES1	4.594068689
DOCK2	3.037954006
EMP1	4.741044901
SOX5	2.85480445
RERG	5.984639607
SLCO1B1	2.618322933
KLRD1	2.95914562
KLRC1	3.076351812
C12orf39	2.861961333
PRH2	2.741917453
LRP4	5.585753914
MYBPC3	3.025295243
DDB2	8.037738678
ACP2	6.50756392
USP26	3.087618597
FAM127A	10.49133832
RAB33A	3.761810511
SOX3	3.090510155
RBMX2	6.781967069
PIWIL4	3.13243427
MTNR1B	2.89914228
PUM1	8.831301349
SPOCD1	3.342406752
YARS	8.702498553
PHC2	5.350773181
CDCA8	6.130829337
GNL2	8.764574677
AGO4	3.553710056
HOOK1	4.28821871
CYP2J2	2.705358592
BTF3L4	8.182689294
ZCCHC11	6.048496249
PRPF38A	9.025383897
DSC2	5.361986307
DSG3	2.902520688
RNF138	7.535742296
ELP2	8.910251621
DSG1	3.243753174
DSC3	3.435138449
DSC1	2.851102871
DTNA	2.9969804
FHOD3	3.591152435
TPGS2	9.180915937
DAGLA	3.377541823
TIMM10	8.244612249
GIF	2.941869032
DHX34	3.21697454
APLNR	3.110088962
FADS2	5.687550222
TMEM258	3.976659313
TCN1	5.94985347
C5AR2	3.306022374
TMEM165	6.210161113
CLOCK	4.506971845
PDGFRA	3.498186118
GGACT	3.755495139
COL4A2	8.427180946
CLDN10	2.907334958
DZIP1	4.146126486
UBAC2	7.183651001
ARGLU1	9.58005656
BIVM	6.379325319
ERCC5	6.203548038
TPP2	6.935746408
KDELC1	8.817400345
CARS2	4.796408441
ARHGAP32	4.589029654
STT3A	9.52929653
ADAMTS8	4.668715333
ACRV1	2.967785368
ETS1	3.258517424
SLC37A2	2.69637203
KLB	2.878435815
NREP	5.479738293
WDR36	7.679633187
OSTF1	7.342634273
RFK	8.470152596
UBQLN1	8.327637967
NAA35	6.83982839
C9orf40	6.727138424
ANXA1	9.841030385
CTSL	9.32730459
TMEM2	5.620172464
AGTPBP1	5.299156751
GOLM1	7.76752813
FAM189A2	3.390962465
PSAT1	8.64800104
ADAM19	3.383964038
HAVCR2	2.910568903
CCNJL	3.519072863
TAOK3	4.558981295
USP30	4.911604165
SDS	2.867947879
MSI1	3.28501285
HNF1A	3.334834501
FBXO21	8.053954516
TBX3	3.527336421
OASL	4.459253877
HRK	3.436570434
RNFT2	5.068044263
P2RX4	3.896037729
CCDC64	3.114940588
DTX1	3.033040323
TRAFD1	5.635809644
DMTF1	5.130395736
TMEM243	8.222615108
CCDC146	3.264982308
TMEM60	7.961232677
CD36	2.696059598
UGT2A3	2.741274266
CSN2	3.283024204
UGT2B28	3.301225884
PNPLA8	7.696033927
FAM71F1	2.968219202
RINT1	5.931059958
SRPK2	7.17099676
KCP	3.124322091
TES	7.609415248
MDFIC	5.955885635
MTO1	7.666933877
BAI3	2.807650441
ANKRD6	3.218823852
HTR1B	2.863651648
KIAA1009	3.568521414
SYNCRIP	7.424637382
SNX14	8.138796861
NT5E	4.023252575
MRAP2	3.776620423
EPHA7	3.791743403
AKIRIN2	4.287438972
ORC3	7.325283674
MAP3K7	7.235050843
CGA	10.74040066
GJA9	2.611945828
PRR5L	6.751240962
LMO2	2.916675664
PHF21A	4.138598948
NAT10	6.240254843
EHF	3.087722303
ELF5	2.983523337
PRRG4	3.40789684
CAPRIN1	7.465587268
ATP5G2	11.42086438
CD63	11.62315258
PRPH	5.17944905
AVIL	3.059918492
AMHR2	3.002151687
LACRT	2.951027313
GDF11	5.256004048
GLS2	3.200938629
ITGA7	4.755481585
TESPA1	3.29966621
FAM186B	3.097870348
AGAP2	3.282181359
KRT85	2.819741941
CDK4	9.230941999
PPP1R1A	3.091543954
TROAP	5.709529697
TSPAN31	5.72790004
B4GALNT1	3.733683593
TFCP2	5.407522257
COQ10A	6.717413452
FAIM2	3.190737124
PAN2	7.010898111
ESPL1	4.291071723
KRT87P	3.100663884
KRT7	10.0997949
SLC26A10	2.863651648
ACVR1B	3.725564471
OS9	5.492660724
MIP	2.817810055
KCNH3	3.697374411
LTV1	6.738238052
MAP7	8.323602114
CD164	8.348027577
LACE1	4.080948635
NHSL1	3.436491265
AHI1	7.166736812
HEY2	3.245225063
PKIB	5.010915947
TAAR5	2.925872775
NMBR	3.168114011
SMPD2	5.536091221
MICAL1	5.904259956
REPS1	3.98074918
STX11	3.924426656
TEC	3.265719956
PRADC1	8.040263962
SEMA4F	3.620999528
CCT7	10.22232852
EGR4	2.967853848
RAB11FIP5	5.513612445
SMYD5	3.400737553
DYSF	3.24898444
CCDC142	3.542114109
EMX1	3.353320074
KCNMB4	4.790289135
USP15	3.891509292
GNS	7.281516051
CPM	5.986571943
MDM2	4.022620637
KLHL36	3.893777281
BCMO1	3.109372058
MPHOSPH6	3.806686174
KIAA0513	2.964749984
DYNC1LI2	8.037185758
FBXL8	3.129021696
FHOD1	4.340549412
CCDC102A	4.313655988
SLC9A5	3.229349944
AGT	3.249876209
ZNF670	3.868881962
KCNK1	9.306933993
URB2	5.140564732
EGLN1	6.548329135
CAPN9	2.742894441
COG2	7.325912477
ABCB10	7.620616465
NTPCR	7.649529557
TAF5L	6.150900289
GLUL	4.86617666
STX6	6.207675532
RGS8	2.949036827
RNASEL	3.060710836
DHX9	6.449700753
KIAA1614	3.004838985
CEP350	6.341571586
NPL	3.15527464
FAM129A	5.239851993
PIGC	7.21810563
ACBD6	8.23218326
LAMC1	8.445857712
RC3H1	5.596821191
GPR55	3.072595234
SP110	4.329391307
MRPL44	8.173644086
CHRND	3.117773937
PAX3	2.831961966
DOCK10	4.715810256
TTLL4	3.99913033
USP37	4.463621338
HTR2B	2.949096199
SLC19A3	2.830449421
SERPINE2	9.593131871
DNAJB2	3.327242293
WNT10A	3.065701522
TMBIM1	5.883497758
CYP27A1	3.408873174
EIF4E2	6.198086261
ARMC9	4.139015533
CAB39	5.390555776
COX5B	11.21990346
REV1	6.61153296
TSGA10	2.740835349
MFSD9	3.754387298
TMEM127	4.41254838
EDAR	3.452565632
TGFBRAP1	5.517901186
GCC2	6.465705844
MRPS9	8.096392828
GPR45	2.965166443
C2orf49	7.075932418
ANKRD36	4.100133712
EPC2	5.77052154
ARHGEF4	3.81525589
ISCU	3.886900982
ALDH1L2	3.688444899
STAB2	2.874863743
USP44	2.816559962
SCYL2	5.207889851
CKAP4	10.36923283
PLXNC1	2.783464849
APPL2	3.658146103
PWP1	8.536058701
DRAM1	7.463573516
KIAA1033	5.960427736
SLC41A2	3.360271703
VILL	3.018558199
FLNB	7.240094077
NEK3	4.265721109
PCDH8	2.9480221
VPS36	5.894092557
RNASEH2B	6.789799157
CKAP2	6.266280189
LECT1	2.964979379
TBC1D4	5.100103257
BORA	5.626662411
LRCH1	3.374874465
SUCLA2	7.089166961
RCBTB1	3.103864456
MED4	7.867815636
PHF11	3.911280676
COG3	3.179640581
LMO7	6.203601856
SCEL	3.008417905
ITM2B	11.50178448
SPRY2	5.685374415
NUDT15	9.531473703
EDNRB	2.719552367
RCBTB2	3.628707115
LCP1	2.774574037
SETDB2	3.885158349
SCRN1	5.486719276
TNS3	4.01213261
CHST12	7.341179611
IGF2BP3	8.047524746
GPNMB	3.302269248
RAPGEF5	3.061604876
RAC1	9.925044908
NUPL2	7.189381324
IL6	5.276631705
ZDHHC4	9.169423109
AOAH	3.13019505
BZW2	9.338706807
DGKB	3.161817676
TBRG4	7.550163571
DDX56	9.082818214
HUS1	4.877493325
NACAD	3.39723353
C7orf69	2.98787587
MYO1G	3.148150809
TTYH3	3.371961909
MMD2	2.99239934
CIDEB	3.162937588
TTC5	5.375966457
NKX2-8	3.093347381
ZFHX2	2.954677383
ADAMTS7	2.779964506
ABHD17C	6.692943314
IREB2	5.28752117
ALPK3	3.089520426
TM6SF1	2.777080997
CIB2	3.369517434
CALCOCO2	7.647506728
RSAD1	3.499022329
NMT1	7.471589097
MYCBPAP	3.016943457
SRSF1	9.884966259
VEZF1	7.454198532
CHAD	3.306927847
TACO1	8.195522194
TEX2	5.991736061
DCAF7	6.942711731
GH2	2.685015904
CSH1	3.026985922
LIMD2	3.408954471
BRIP1	3.20557658
KAT7	5.089767032
RTP4	3.102224465
ACTL6A	9.446916238
NDUFB5	9.848002413
MRPL47	10.51720988
TRA2B	9.215726484
SCN2A	2.811377338
TBR1	2.692534109
MARCH7	7.128134735
ERMN	3.062900511
GALNT5	2.888608789
SCN7A	2.829497079
TANK	6.513969535
BLK	2.862426728
GATA4	3.095427472
SKIL	3.69513565
EPRS	9.580665768
HLX	5.453901239
VPS45	6.922438333
IL10	2.816380152
KCTD3	8.790177702
RPS6KC1	3.968664271
RASSF5	3.30753555
IL36G	2.921813775
IL1RN	3.018611735
IL36A	2.763617533
IL36RN	2.948091379
IL36B	2.787346638
IL1F10	2.894286001
SMPD4	4.006226747
WDR33	3.815505702
CCDC115	6.18171387
SAP130	5.897992372
BIN1	7.264434598
IMP4	7.962931389
UGGT1	6.031920758
GYPC	3.256999114
STAM	6.968981685
GAD2	2.890193405
ABI1	6.276970463
YME1L1	8.138957172
DNAJC1	8.170827603
NIPSNAP3A	8.391105318
LRRC8A	8.447931822
FRRS1L	3.031526799
CDK9	5.64318783
TXN	12.16057314
ODF2	5.598715852
KIAA0368	5.944505565
TOR1B	8.074301914
C9orf78	9.155296886
SMC2	7.727638812
KLF4	8.01564871
TOR1A	7.114252191
RALGPS1	3.160037744
FAM129B	9.454305908
ST6GALNAC4	6.537647691
TMOD1	8.152434665
DAB2IP	3.907704691
STXBP1	6.403905244
SLC2A8	5.524636101
ANGPTL2	3.075938141
CDK5RAP2	7.677010207
ZFP37	3.288996576
SLC31A2	4.171844082
SLC31A1	7.855654239
TLR4	4.060325823
ZNF189	5.614541343
ALDOB	3.176313052
PRPF4	7.591899092
FPGS	5.63034665
USP20	4.660431004
BAAT	3.019624198
KIF12	3.019426457
ATP6V1G1	10.20209897
TEX10	6.22306858
GARNL3	3.386656277
MRPL50	5.131379485
DPM2	8.570595875
WDR38	3.245596067
TSTD2	3.665618526
GABBR2	2.781094133
HEMGN	2.771437602
PSMB7	9.283206294
NR5A1	3.195976261
C9orf156	6.505550426
RABEPK	7.954470772
GOLGA1	4.787019985
XPA	6.330087714
NCBP1	7.173292246
ANP32B	10.72334906
PDCL	6.688951275
RPL35	13.51368629
CTSV	6.337272527
LMX1B	3.454136045
ARPC5L	9.017437128
ENPP2	2.850622482
DSCC1	7.001886849
DERL1	7.993202947
MYC	11.70188955
NOV	7.091464125
IL33	3.24966688
TMEM261	7.737369028
RANBP6	7.957288175
PLAA	9.05566897
IL11RA	4.754339412
UBAP2	6.499805665
APTX	7.183132598
RNF38	5.203391995
TLN1	5.728115519
CCL21	3.128780062
SIT1	2.99839661
IFNA21	3.107481909
DMRT1	3.199986564
DNAJB5	4.30921253
SPAG8	2.84870611
DCTN3	9.717294887
CD72	3.217623807
TMEM8B	4.357400296
GRHPR	10.36766565
ALDH1B1	6.861714968
HINT2	9.671237226
ARHGEF39	5.680717369
IGFBPL1	3.680331545
DENND4C	5.988319372
RPS6	13.06635058
CNPY3	6.157220541
FOXP4	3.784781393
PPIL1	8.92634132
KLC4	3.077017219
KIF13A	3.936781184
ZSCAN9	4.814304807
PIM1	3.665058075
GMPR	3.149351063
CMTR1	5.611045234
TFAP2A	4.141297271
SLC22A7	2.95444312
YIPF3	6.071914229
TMEM63B	3.573244022
FRS3	4.283772774
TJAP1	4.853915436
CAPN11	3.389277379
TINAG	2.896464515
HCRTR2	2.773533828
HIST1H2AB	2.697994321
KIAA0319	3.120957984
IRF4	3.077420371
SLC22A23	3.608295287
TUBB2A	6.948730029
LRRC1	4.031509239
GCM1	2.834004325
FOXF2	5.985376242
BPHL	5.04634866
RIPK1	4.330089975
TUBB2B	3.311760711
UQCC2	9.654683292
HMGA1	5.681922965
TCF19	7.617077319
FLOT1	7.982309986
IER3	8.453554065
MDC1	5.020703385
PGBD1	5.538985353
ATAT1	3.753406186
TPMT	6.452348718
CLPS	3.263505217
RNF144B	3.025686125
NRM	8.094783488
MTCH1	8.174383387
VARS2	3.400700815
TAF8	3.823229087
FAM8A1	8.063467087
C6orf52	3.40015361
FGFBP1	5.04187736
FGFBP2	2.891472163
CPEB2	4.106053513
FHDC1	4.521640661
TLR2	2.666698301
MGARP	3.113059548
TTC29	2.878562429
MYO7A	2.907738121
FCHSD2	3.224123131
ARRB1	3.474650158
SLCO2B1	3.236709471
PRKRIR	8.271210934
ANKRD42	3.394438179
IL18BP	2.946563047
NUMA1	6.839184082
CCDC90B	6.670648379
SYTL2	3.605576504
CREBZF	7.099593494
LRRC32	3.746662039
PRCP	9.625312438
NARS2	7.702878232
RNF121	5.932249412
MRPL15	9.392329812
PI15	3.57219179
TTPA	2.959756095
GGH	10.42372138
SLCO5A1	3.288542715
SULF1	3.258013807
TGS1	6.23885699
SDCBP	10.21932072
NEK1	5.300834109
DDX60	5.539338264
NXPE4	2.729174445
SORL1	8.251461203
TMPRSS4	3.104537447
BUD13	6.225931827
TRPC6	2.900399956
MMP7	2.894523021
MMP20	3.156486444
MMP27	3.089091713
C11orf70	4.684784538
DCUN1D5	9.335688656
YAP1	7.723941108
TRIM29	3.42717361
SLC37A4	6.331180255
BTG4	2.679554012
POU2F3	3.114234078
RDX	4.892822471
PPP2R1B	4.205549348
FDX1	4.407821612
ARHGAP20	3.026351048
MMP13	2.887598748
TMPRSS13	3.241578197
CASP1	3.438106599
CASP5	2.781639951
ALKBH8	2.868432699
MAP2K5	4.579307343
SQRDL	8.253839288
CTDSPL2	7.160180953
SLTM	8.076589738
THBS1	5.600132136
MAPKBP1	3.512353015
NUSAP1	9.232597084
NDUFAF1	7.831615345
KIF23	8.3464657
ITGA11	3.578948444
CASC5	4.992394234
HAUS2	6.906467392
RTF1	7.658270939
PARP6	6.462180598
RPLP1	13.07561561
PAQR5	3.728800891
LRRC49	4.204164704
TUBGCP4	7.420519044
RMDN3	9.126656691
ITPKA	4.140955204
UACA	5.303291794
SMAD6	5.960683142
PLCB2	3.045432421
TMEM62	3.809268792
PAK6	3.017327486
ADAM10	6.591259036
DUOX1	3.135159612
SLC28A2	2.748124493
STRA6	3.288674488
CYP19A1	2.933085147
ZNF280D	4.749719314
SEMA6D	3.697466243
BCL2L10	2.622454383
RSL24D1	10.46454851
SPTBN5	3.354730193
GCHFR	7.796867438
BCAR3	5.750027717
TTLL7	4.570648955
FNBP1L	4.476489634
CCBL2	7.617088668
GTF2B	8.544042703
BRDT	3.005645548
RABGGTB	8.98548943
IFI44L	5.974297803
GIPC2	2.810147291
ARHGAP29	4.670221688
IFI44	4.187554863
SLC44A5	3.634889722
CLCA2	2.735045611
DNASE2B	3.018407491
DBT	4.496046566
RTCA	6.147758536
IFT172	3.708926428
EPT1	5.186616376
CGREF1	4.83436238
HADHB	7.941892786
KHK	3.286416718
ADCY3	7.84106642
PPM1B	5.175404678
PNPT1	7.655648193
DYNC2LI1	4.662315482
LHCGR	3.055230562
SMEK2	5.570288897
THUMPD2	5.340878883
CYP1B1	6.232552658
SULT6B1	3.203298481
RAB1A	7.598184471
ACTR2	6.511772931
PREB	6.677108737
SLC5A6	4.44904158
ABCG5	2.831179522
PREPL	5.980177049
SLC3A1	3.008257507
EMILIN1	3.04513357
SIX3	3.173983965
ATRAID	10.62062323
CENPO	4.678407779
LRPPRC	6.805713591
TRIM54	3.165055713
DTNB	3.606802815
ACTR1A	6.639405031
CYP2C9	3.004872111
TMEM180	3.795835862
CYP2C8	2.669306339
MYOF	8.96276476
LOXL4	3.36737155
STAMBPL1	7.529855135
CH25H	3.386461611
LBX1	3.136711533
ATAD1	8.542107144
BTBD16	3.09307054
KIF11	7.952687841
CUZD1	3.230147514
TACC2	4.780105618
DUSP5	5.123744284
CALHM2	3.298810332
ARL3	9.490451046
CEP55	7.396759235
KIF20B	3.552006448
EXOC6	5.465534223
PLCE1	4.254878032
RBP4	3.260658526
DBR1	4.518738595
DNAJC13	4.659828239
GPR87	2.927556471
ANXA7	9.676478804
FAM149B1	5.441584774
ASCC1	7.387281601
PLA2G12B	2.772093574
ZNF365	3.046703882
OIT3	3.075273736
ADAMTS14	3.072968978
RPS24	4.060743288
TET1	3.293175515
DNA2	4.585660794
MYPN	3.266266255
AOX1	7.432509653
ATIC	9.857093408
BARD1	8.045263047
STAT4	2.99164109
BMP8A	2.728823746
ASNSD1	7.522350413
METTL5	10.04961009
SSB	8.328852654
NAB1	6.242529502
CDK15	3.386687009
PPIG	7.028166637
FASTKD1	8.592084215
MDH1B	2.844573255
HECW2	3.330890617
IDH1	8.555396794
OLA1	4.007435676
UBE2V1	5.992146342
SSFA2	8.156636708
CHRNA1	3.010179595
FAM117B	4.288470997
WDR12	9.880414082
ABI2	5.497411349
ITGAV	4.921156642
SLC40A1	3.137955818
SLC35A5	6.520012425
DIRC2	4.862355522
SENP7	3.352183525
GUCA1C	3.028067791
CCDC54	2.712244442
PARP9	4.459811677
MNS1	5.928323668
USP8	7.12025479
SECISBP2L	4.160275655
TMOD3	6.411800205
SPPL2A	9.75065433
