Gene id	miRNA
83544	hsa-miR-17-5p
85463	hsa-miR-17-5p
23508	hsa-miR-17-5p
6925	hsa-miR-17-5p
146434	hsa-miR-17-5p
64778	hsa-miR-17-5p
57659	hsa-miR-17-5p
8678	hsa-miR-17-5p
5305	hsa-miR-17-5p
10611	hsa-miR-17-5p
3949	hsa-miR-17-5p
85461	hsa-miR-17-5p
3268	hsa-miR-17-5p
800	hsa-miR-17-5p
5728	hsa-miR-17-5p
9741	hsa-miR-17-5p
23328	hsa-miR-17-5p
79791	hsa-miR-17-5p
619279	hsa-miR-17-5p
2152	hsa-miR-17-5p
26959	hsa-miR-17-5p
8729	hsa-miR-17-5p
894	hsa-miR-18a-5p
5567	hsa-miR-18a-5p
57182	hsa-miR-18a-5p
6095	hsa-miR-18a-5p
10217	hsa-miR-18a-5p
57169	hsa-miR-18a-5p
861	hsa-miR-18a-5p
4154	hsa-miR-18a-5p
10725	hsa-miR-18a-5p
26224	hsa-miR-18a-5p
374986	hsa-miR-18a-5p
55450	hsa-miR-18a-5p
9655	hsa-miR-18a-5p
55652	hsa-miR-18a-5p
10818	hsa-miR-18a-5p
80219	hsa-miR-18a-5p
6310	hsa-miR-18a-5p
2800	hsa-miR-18a-5p
4087	hsa-miR-18a-5p
51646	hsa-miR-18a-5p
26092	hsa-miR-18a-5p
4520	hsa-miR-18a-5p
9575	hsa-miR-18a-5p
8648	hsa-miR-18a-5p
1316	hsa-miR-18a-5p
23500	hsa-miR-18a-5p
5934	hsa-miR-18a-5p
57551	hsa-miR-18a-5p
23112	hsa-miR-18a-5p
9444	hsa-miR-18a-5p
92999	hsa-miR-18a-5p
132789	hsa-miR-18a-5p
25778	hsa-miR-18a-5p
4214	hsa-miR-18a-5p
2908	hsa-miR-18a-5p
25976	hsa-miR-18a-5p
80012	hsa-miR-18a-5p
5813	hsa-miR-18a-5p
56987	hsa-miR-18a-5p
22862	hsa-miR-18a-5p
55852	hsa-miR-18a-5p
3660	hsa-miR-18a-5p
5537	hsa-miR-18a-5p
342371	hsa-miR-18a-5p
219654	hsa-miR-18a-5p
2549	hsa-miR-18a-5p
115207	hsa-miR-18a-5p
9525	hsa-miR-18a-5p
84669	hsa-miR-18a-5p
3815	hsa-miR-18a-5p
5878	hsa-miR-18a-5p
4853	hsa-miR-18a-5p
22982	hsa-miR-18a-5p
10150	hsa-miR-18a-5p
80762	hsa-miR-18a-5p
5869	hsa-miR-18a-5p
55970	hsa-miR-18a-5p
7376	hsa-miR-18a-5p
93129	hsa-miR-18a-5p
9815	hsa-miR-18a-5p
11196	hsa-miR-18a-5p
120	hsa-miR-18a-5p
1389	hsa-miR-18a-5p
4209	hsa-miR-18a-5p
51232	hsa-miR-18a-5p
54861	hsa-miR-18a-5p
127933	hsa-miR-18a-5p
472	hsa-miR-18a-5p
11078	hsa-miR-18a-5p
27252	hsa-miR-18a-5p
57659	hsa-miR-18a-5p
771	hsa-miR-18a-5p
5144	hsa-miR-18a-5p
25938	hsa-miR-18a-5p
619279	hsa-miR-18a-5p
4739	hsa-miR-18a-5p
1318	hsa-miR-19a-3p
2764	hsa-miR-19a-3p
55796	hsa-miR-19a-3p
1523	hsa-miR-19a-3p
57616	hsa-miR-19a-3p
894	hsa-miR-19a-3p
10776	hsa-miR-19a-3p
285368	hsa-miR-19a-3p
27020	hsa-miR-19a-3p
5567	hsa-miR-19a-3p
23001	hsa-miR-19a-3p
80829	hsa-miR-19a-3p
6548	hsa-miR-19a-3p
4781	hsa-miR-19a-3p
6095	hsa-miR-19a-3p
23116	hsa-miR-19a-3p
204851	hsa-miR-19a-3p
9341	hsa-miR-19a-3p
127262	hsa-miR-19a-3p
1654	hsa-miR-19a-3p
84333	hsa-miR-19a-3p
5660	hsa-miR-19a-3p
84866	hsa-miR-19a-3p
63971	hsa-miR-19a-3p
7786	hsa-miR-19a-3p
4154	hsa-miR-19a-3p
6400	hsa-miR-19a-3p
1073	hsa-miR-19a-3p
2182	hsa-miR-19a-3p
55603	hsa-miR-19a-3p
84056	hsa-miR-19a-3p
56957	hsa-miR-19a-3p
29969	hsa-miR-19a-3p
4131	hsa-miR-19a-3p
54812	hsa-miR-19a-3p
81609	hsa-miR-19a-3p
22936	hsa-miR-19a-3p
26960	hsa-miR-19a-3p
23478	hsa-miR-19a-3p
144108	hsa-miR-19a-3p
5906	hsa-miR-19a-3p
9655	hsa-miR-19a-3p
91833	hsa-miR-19a-3p
1982	hsa-miR-19a-3p
57708	hsa-miR-19a-3p
55652	hsa-miR-19a-3p
10818	hsa-miR-19a-3p
7048	hsa-miR-19a-3p
80219	hsa-miR-19a-3p
23336	hsa-miR-19a-3p
6310	hsa-miR-19a-3p
4850	hsa-miR-19a-3p
2180	hsa-miR-19a-3p
3400	hsa-miR-19a-3p
54796	hsa-miR-19a-3p
5793	hsa-miR-19a-3p
87	hsa-miR-19a-3p
4089	hsa-miR-19a-3p
27236	hsa-miR-19a-3p
801	hsa-miR-19a-3p
1362	hsa-miR-19a-3p
394	hsa-miR-19a-3p
26269	hsa-miR-19a-3p
8763	hsa-miR-19a-3p
56674	hsa-miR-19a-3p
392	hsa-miR-19a-3p
53344	hsa-miR-19a-3p
3482	hsa-miR-19a-3p
91584	hsa-miR-19a-3p
23208	hsa-miR-19a-3p
10294	hsa-miR-19a-3p
1656	hsa-miR-19a-3p
55625	hsa-miR-19a-3p
148867	hsa-miR-19a-3p
23143	hsa-miR-19a-3p
57493	hsa-miR-19a-3p
91452	hsa-miR-19a-3p
162073	hsa-miR-19a-3p
9575	hsa-miR-19a-3p
84925	hsa-miR-19a-3p
7107	hsa-miR-19a-3p
8976	hsa-miR-19a-3p
84926	hsa-miR-19a-3p
115704	hsa-miR-19a-3p
9728	hsa-miR-19a-3p
23201	hsa-miR-19a-3p
54502	hsa-miR-19a-3p
3707	hsa-miR-19a-3p
1040	hsa-miR-19a-3p
142891	hsa-miR-19a-3p
7275	hsa-miR-19a-3p
36	hsa-miR-19a-3p
7009	hsa-miR-19a-3p
23164	hsa-miR-19a-3p
5908	hsa-miR-19a-3p
5209	hsa-miR-19a-3p
168850	hsa-miR-19a-3p
388	hsa-miR-19a-3p
23389	hsa-miR-19a-3p
94134	hsa-miR-19a-3p
659	hsa-miR-19a-3p
10618	hsa-miR-19a-3p
3091	hsa-miR-19a-3p
51719	hsa-miR-19a-3p
6595	hsa-miR-19a-3p
57551	hsa-miR-19a-3p
23112	hsa-miR-19a-3p
9444	hsa-miR-19a-3p
92999	hsa-miR-19a-3p
1901	hsa-miR-19a-3p
4214	hsa-miR-19a-3p
10254	hsa-miR-19a-3p
9021	hsa-miR-19a-3p
26994	hsa-miR-19a-3p
22911	hsa-miR-19a-3p
5525	hsa-miR-19a-3p
56987	hsa-miR-19a-3p
831	hsa-miR-19a-3p
22862	hsa-miR-19a-3p
26060	hsa-miR-19a-3p
65125	hsa-miR-19a-3p
57003	hsa-miR-19a-3p
284613	hsa-miR-19a-3p
687	hsa-miR-19a-3p
8724	hsa-miR-19a-3p
3087	hsa-miR-19a-3p
65059	hsa-miR-19a-3p
23167	hsa-miR-19a-3p
342371	hsa-miR-19a-3p
59084	hsa-miR-19a-3p
8065	hsa-miR-19a-3p
138151	hsa-miR-19a-3p
549	hsa-miR-19a-3p
10955	hsa-miR-19a-3p
56929	hsa-miR-19a-3p
6304	hsa-miR-19a-3p
373	hsa-miR-19a-3p
3090	hsa-miR-19a-3p
8476	hsa-miR-19a-3p
5784	hsa-miR-19a-3p
221035	hsa-miR-19a-3p
160760	hsa-miR-19a-3p
51099	hsa-miR-19a-3p
64393	hsa-miR-19a-3p
153	hsa-miR-19a-3p
55638	hsa-miR-19a-3p
122786	hsa-miR-19a-3p
8411	hsa-miR-19a-3p
6314	hsa-miR-19a-3p
399665	hsa-miR-19a-3p
22875	hsa-miR-19a-3p
5529	hsa-miR-19a-3p
66008	hsa-miR-19a-3p
29915	hsa-miR-19a-3p
4204	hsa-miR-19a-3p
3658	hsa-miR-19a-3p
9525	hsa-miR-19a-3p
140735	hsa-miR-19a-3p
3815	hsa-miR-19a-3p
1540	hsa-miR-19a-3p
9693	hsa-miR-19a-3p
27348	hsa-miR-19a-3p
51552	hsa-miR-19a-3p
93380	hsa-miR-19a-3p
6249	hsa-miR-19a-3p
8869	hsa-miR-19a-3p
57509	hsa-miR-19a-3p
1213	hsa-miR-19a-3p
23111	hsa-miR-19a-3p
10150	hsa-miR-19a-3p
23558	hsa-miR-19a-3p
729830	hsa-miR-19a-3p
3479	hsa-miR-19a-3p
140775	hsa-miR-19a-3p
5869	hsa-miR-19a-3p
9732	hsa-miR-19a-3p
5494	hsa-miR-19a-3p
57575	hsa-miR-19a-3p
23118	hsa-miR-19a-3p
23365	hsa-miR-19a-3p
526	hsa-miR-19a-3p
19	hsa-miR-19a-3p
23612	hsa-miR-19a-3p
2060	hsa-miR-19a-3p
23344	hsa-miR-19a-3p
310	hsa-miR-19a-3p
146691	hsa-miR-19a-3p
25849	hsa-miR-19a-3p
11334	hsa-miR-19a-3p
23179	hsa-miR-19a-3p
5921	hsa-miR-19a-3p
51808	hsa-miR-19a-3p
114134	hsa-miR-19a-3p
222553	hsa-miR-19a-3p
54813	hsa-miR-19a-3p
7763	hsa-miR-19a-3p
25925	hsa-miR-19a-3p
92126	hsa-miR-19a-3p
80232	hsa-miR-19a-3p
654	hsa-miR-19a-3p
54897	hsa-miR-19a-3p
58528	hsa-miR-19a-3p
9815	hsa-miR-19a-3p
23710	hsa-miR-19a-3p
51762	hsa-miR-19a-3p
25932	hsa-miR-19a-3p
120114	hsa-miR-19a-3p
10444	hsa-miR-19a-3p
8654	hsa-miR-19a-3p
1389	hsa-miR-19a-3p
9948	hsa-miR-19a-3p
4209	hsa-miR-19a-3p
22931	hsa-miR-19a-3p
10771	hsa-miR-19a-3p
9249	hsa-miR-19a-3p
7871	hsa-miR-19a-3p
27086	hsa-miR-19a-3p
166336	hsa-miR-19a-3p
2004	hsa-miR-19a-3p
23673	hsa-miR-19a-3p
10114	hsa-miR-19a-3p
9372	hsa-miR-19a-3p
57496	hsa-miR-19a-3p
22841	hsa-miR-19a-3p
85365	hsa-miR-19a-3p
255520	hsa-miR-19a-3p
152006	hsa-miR-19a-3p
127933	hsa-miR-19a-3p
5978	hsa-miR-19a-3p
7222	hsa-miR-19a-3p
7071	hsa-miR-19a-3p
3708	hsa-miR-19a-3p
23011	hsa-miR-19a-3p
54778	hsa-miR-19a-3p
220213	hsa-miR-19a-3p
4299	hsa-miR-19a-3p
27252	hsa-miR-19a-3p
158471	hsa-miR-19a-3p
23307	hsa-miR-19a-3p
54521	hsa-miR-19a-3p
23508	hsa-miR-19a-3p
64778	hsa-miR-19a-3p
57659	hsa-miR-19a-3p
8604	hsa-miR-19a-3p
388650	hsa-miR-19a-3p
23499	hsa-miR-19a-3p
261729	hsa-miR-19a-3p
3949	hsa-miR-19a-3p
23633	hsa-miR-19a-3p
51621	hsa-miR-19a-3p
9908	hsa-miR-19a-3p
800	hsa-miR-19a-3p
5728	hsa-miR-19a-3p
10957	hsa-miR-19a-3p
54842	hsa-miR-19a-3p
2152	hsa-miR-19a-3p
26959	hsa-miR-19a-3p
9107	hsa-miR-19a-3p
134957	hsa-miR-20a-5p
29116	hsa-miR-20a-5p
29126	hsa-miR-20a-5p
894	hsa-miR-20a-5p
54764	hsa-miR-20a-5p
51341	hsa-miR-20a-5p
140885	hsa-miR-20a-5p
9262	hsa-miR-20a-5p
5567	hsa-miR-20a-5p
8462	hsa-miR-20a-5p
4189	hsa-miR-20a-5p
23001	hsa-miR-20a-5p
80829	hsa-miR-20a-5p
79660	hsa-miR-20a-5p
4781	hsa-miR-20a-5p
57182	hsa-miR-20a-5p
6095	hsa-miR-20a-5p
80380	hsa-miR-20a-5p
57169	hsa-miR-20a-5p
861	hsa-miR-20a-5p
6050	hsa-miR-20a-5p
5045	hsa-miR-20a-5p
259230	hsa-miR-20a-5p
54726	hsa-miR-20a-5p
1386	hsa-miR-20a-5p
127262	hsa-miR-20a-5p
92912	hsa-miR-20a-5p
1385	hsa-miR-20a-5p
6498	hsa-miR-20a-5p
84866	hsa-miR-20a-5p
63971	hsa-miR-20a-5p
51655	hsa-miR-20a-5p
5594	hsa-miR-20a-5p
1026	hsa-miR-20a-5p
5090	hsa-miR-20a-5p
2182	hsa-miR-20a-5p
57088	hsa-miR-20a-5p
1073	hsa-miR-20a-5p
54855	hsa-miR-20a-5p
30845	hsa-miR-20a-5p
9842	hsa-miR-20a-5p
54677	hsa-miR-20a-5p
6047	hsa-miR-20a-5p
56172	hsa-miR-20a-5p
9321	hsa-miR-20a-5p
26224	hsa-miR-20a-5p
4215	hsa-miR-20a-5p
26960	hsa-miR-20a-5p
404636	hsa-miR-20a-5p
144108	hsa-miR-20a-5p
79947	hsa-miR-20a-5p
6781	hsa-miR-20a-5p
196527	hsa-miR-20a-5p
147495	hsa-miR-20a-5p
1982	hsa-miR-20a-5p
3659	hsa-miR-20a-5p
4862	hsa-miR-20a-5p
10818	hsa-miR-20a-5p
5925	hsa-miR-20a-5p
7048	hsa-miR-20a-5p
22927	hsa-miR-20a-5p
23336	hsa-miR-20a-5p
79901	hsa-miR-20a-5p
6310	hsa-miR-20a-5p
4850	hsa-miR-20a-5p
23085	hsa-miR-20a-5p
54796	hsa-miR-20a-5p
80351	hsa-miR-20a-5p
79837	hsa-miR-20a-5p
9344	hsa-miR-20a-5p
79443	hsa-miR-20a-5p
122525	hsa-miR-20a-5p
2033	hsa-miR-20a-5p
57721	hsa-miR-20a-5p
11057	hsa-miR-20a-5p
79026	hsa-miR-20a-5p
9516	hsa-miR-20a-5p
8036	hsa-miR-20a-5p
9644	hsa-miR-20a-5p
2800	hsa-miR-20a-5p
11275	hsa-miR-20a-5p
121512	hsa-miR-20a-5p
26056	hsa-miR-20a-5p
8754	hsa-miR-20a-5p
392	hsa-miR-20a-5p
160518	hsa-miR-20a-5p
169200	hsa-miR-20a-5p
53344	hsa-miR-20a-5p
221895	hsa-miR-20a-5p
54557	hsa-miR-20a-5p
9764	hsa-miR-20a-5p
79056	hsa-miR-20a-5p
339745	hsa-miR-20a-5p
10681	hsa-miR-20a-5p
55754	hsa-miR-20a-5p
148867	hsa-miR-20a-5p
23143	hsa-miR-20a-5p
153339	hsa-miR-20a-5p
6497	hsa-miR-20a-5p
57700	hsa-miR-20a-5p
10628	hsa-miR-20a-5p
57493	hsa-miR-20a-5p
80301	hsa-miR-20a-5p
91452	hsa-miR-20a-5p
4520	hsa-miR-20a-5p
162073	hsa-miR-20a-5p
9575	hsa-miR-20a-5p
8321	hsa-miR-20a-5p
51429	hsa-miR-20a-5p
10066	hsa-miR-20a-5p
23429	hsa-miR-20a-5p
8850	hsa-miR-20a-5p
2043	hsa-miR-20a-5p
7107	hsa-miR-20a-5p
55654	hsa-miR-20a-5p
260425	hsa-miR-20a-5p
8976	hsa-miR-20a-5p
23201	hsa-miR-20a-5p
54434	hsa-miR-20a-5p
6926	hsa-miR-20a-5p
85464	hsa-miR-20a-5p
3707	hsa-miR-20a-5p
6774	hsa-miR-20a-5p
2799	hsa-miR-20a-5p
26234	hsa-miR-20a-5p
10395	hsa-miR-20a-5p
142891	hsa-miR-20a-5p
7067	hsa-miR-20a-5p
223	hsa-miR-20a-5p
161742	hsa-miR-20a-5p
10121	hsa-miR-20a-5p
2149	hsa-miR-20a-5p
7009	hsa-miR-20a-5p
55810	hsa-miR-20a-5p
7832	hsa-miR-20a-5p
757	hsa-miR-20a-5p
11096	hsa-miR-20a-5p
5908	hsa-miR-20a-5p
7436	hsa-miR-20a-5p
168850	hsa-miR-20a-5p
22883	hsa-miR-20a-5p
5934	hsa-miR-20a-5p
285704	hsa-miR-20a-5p
599	hsa-miR-20a-5p
659	hsa-miR-20a-5p
27125	hsa-miR-20a-5p
10618	hsa-miR-20a-5p
2107	hsa-miR-20a-5p
3091	hsa-miR-20a-5p
10659	hsa-miR-20a-5p
57551	hsa-miR-20a-5p
57134	hsa-miR-20a-5p
9444	hsa-miR-20a-5p
768211	hsa-miR-20a-5p
57606	hsa-miR-20a-5p
351	hsa-miR-20a-5p
128637	hsa-miR-20a-5p
9135	hsa-miR-20a-5p
253943	hsa-miR-20a-5p
92999	hsa-miR-20a-5p
10933	hsa-miR-20a-5p
25778	hsa-miR-20a-5p
1901	hsa-miR-20a-5p
55293	hsa-miR-20a-5p
51727	hsa-miR-20a-5p
7905	hsa-miR-20a-5p
25976	hsa-miR-20a-5p
79618	hsa-miR-20a-5p
5813	hsa-miR-20a-5p
389	hsa-miR-20a-5p
56987	hsa-miR-20a-5p
64784	hsa-miR-20a-5p
65125	hsa-miR-20a-5p
4092	hsa-miR-20a-5p
284613	hsa-miR-20a-5p
5049	hsa-miR-20a-5p
219899	hsa-miR-20a-5p
4163	hsa-miR-20a-5p
687	hsa-miR-20a-5p
5537	hsa-miR-20a-5p
54832	hsa-miR-20a-5p
285362	hsa-miR-20a-5p
9922	hsa-miR-20a-5p
342371	hsa-miR-20a-5p
164	hsa-miR-20a-5p
57179	hsa-miR-20a-5p
59084	hsa-miR-20a-5p
5795	hsa-miR-20a-5p
6383	hsa-miR-20a-5p
22882	hsa-miR-20a-5p
8777	hsa-miR-20a-5p
56963	hsa-miR-20a-5p
11214	hsa-miR-20a-5p
56929	hsa-miR-20a-5p
4217	hsa-miR-20a-5p
2549	hsa-miR-20a-5p
23158	hsa-miR-20a-5p
5048	hsa-miR-20a-5p
331	hsa-miR-20a-5p
1398	hsa-miR-20a-5p
80223	hsa-miR-20a-5p
221035	hsa-miR-20a-5p
147463	hsa-miR-20a-5p
7812	hsa-miR-20a-5p
115294	hsa-miR-20a-5p
51099	hsa-miR-20a-5p
79642	hsa-miR-20a-5p
122786	hsa-miR-20a-5p
51460	hsa-miR-20a-5p
3716	hsa-miR-20a-5p
8411	hsa-miR-20a-5p
399665	hsa-miR-20a-5p
27430	hsa-miR-20a-5p
285172	hsa-miR-20a-5p
4204	hsa-miR-20a-5p
116496	hsa-miR-20a-5p
9802	hsa-miR-20a-5p
29035	hsa-miR-20a-5p
1540	hsa-miR-20a-5p
4681	hsa-miR-20a-5p
9693	hsa-miR-20a-5p
51479	hsa-miR-20a-5p
22924	hsa-miR-20a-5p
10000	hsa-miR-20a-5p
56990	hsa-miR-20a-5p
55084	hsa-miR-20a-5p
93166	hsa-miR-20a-5p
22982	hsa-miR-20a-5p
1408	hsa-miR-20a-5p
22848	hsa-miR-20a-5p
7128	hsa-miR-20a-5p
80335	hsa-miR-20a-5p
5530	hsa-miR-20a-5p
65977	hsa-miR-20a-5p
5869	hsa-miR-20a-5p
5494	hsa-miR-20a-5p
55284	hsa-miR-20a-5p
116068	hsa-miR-20a-5p
51474	hsa-miR-20a-5p
24138	hsa-miR-20a-5p
51347	hsa-miR-20a-5p
254428	hsa-miR-20a-5p
400	hsa-miR-20a-5p
8878	hsa-miR-20a-5p
54472	hsa-miR-20a-5p
11334	hsa-miR-20a-5p
23179	hsa-miR-20a-5p
7316	hsa-miR-20a-5p
283209	hsa-miR-20a-5p
56648	hsa-miR-20a-5p
2115	hsa-miR-20a-5p
80205	hsa-miR-20a-5p
28512	hsa-miR-20a-5p
58528	hsa-miR-20a-5p
9815	hsa-miR-20a-5p
9371	hsa-miR-20a-5p
2034	hsa-miR-20a-5p
23035	hsa-miR-20a-5p
51128	hsa-miR-20a-5p
115548	hsa-miR-20a-5p
6645	hsa-miR-20a-5p
10746	hsa-miR-20a-5p
1130	hsa-miR-20a-5p
5311	hsa-miR-20a-5p
5738	hsa-miR-20a-5p
9467	hsa-miR-20a-5p
1808	hsa-miR-20a-5p
2004	hsa-miR-20a-5p
81565	hsa-miR-20a-5p
9372	hsa-miR-20a-5p
51232	hsa-miR-20a-5p
54532	hsa-miR-20a-5p
5601	hsa-miR-20a-5p
81603	hsa-miR-20a-5p
8720	hsa-miR-20a-5p
5476	hsa-miR-20a-5p
152006	hsa-miR-20a-5p
1783	hsa-miR-20a-5p
5978	hsa-miR-20a-5p
7071	hsa-miR-20a-5p
1601	hsa-miR-20a-5p
5066	hsa-miR-20a-5p
25923	hsa-miR-20a-5p
220213	hsa-miR-20a-5p
8897	hsa-miR-20a-5p
79137	hsa-miR-20a-5p
9927	hsa-miR-20a-5p
246175	hsa-miR-20a-5p
30061	hsa-miR-20a-5p
4299	hsa-miR-20a-5p
80146	hsa-miR-20a-5p
27252	hsa-miR-20a-5p
79038	hsa-miR-20a-5p
3915	hsa-miR-20a-5p
83544	hsa-miR-20a-5p
85463	hsa-miR-20a-5p
23508	hsa-miR-20a-5p
6925	hsa-miR-20a-5p
146434	hsa-miR-20a-5p
64778	hsa-miR-20a-5p
57659	hsa-miR-20a-5p
5305	hsa-miR-20a-5p
10611	hsa-miR-20a-5p
3949	hsa-miR-20a-5p
85461	hsa-miR-20a-5p
3268	hsa-miR-20a-5p
800	hsa-miR-20a-5p
5728	hsa-miR-20a-5p
9741	hsa-miR-20a-5p
23328	hsa-miR-20a-5p
619279	hsa-miR-20a-5p
2152	hsa-miR-20a-5p
26959	hsa-miR-20a-5p
497661	hsa-miR-20a-5p
6648	hsa-miR-20a-5p
8729	hsa-miR-20a-5p
1318	hsa-miR-19b-3p
5562	hsa-miR-19b-3p
55796	hsa-miR-19b-3p
1523	hsa-miR-19b-3p
57616	hsa-miR-19b-3p
3840	hsa-miR-19b-3p
894	hsa-miR-19b-3p
10776	hsa-miR-19b-3p
27020	hsa-miR-19b-3p
5567	hsa-miR-19b-3p
51230	hsa-miR-19b-3p
23001	hsa-miR-19b-3p
80829	hsa-miR-19b-3p
6548	hsa-miR-19b-3p
6095	hsa-miR-19b-3p
204851	hsa-miR-19b-3p
9341	hsa-miR-19b-3p
127262	hsa-miR-19b-3p
1654	hsa-miR-19b-3p
84333	hsa-miR-19b-3p
5660	hsa-miR-19b-3p
84866	hsa-miR-19b-3p
63971	hsa-miR-19b-3p
55279	hsa-miR-19b-3p
7786	hsa-miR-19b-3p
5594	hsa-miR-19b-3p
57146	hsa-miR-19b-3p
4154	hsa-miR-19b-3p
6400	hsa-miR-19b-3p
1073	hsa-miR-19b-3p
2182	hsa-miR-19b-3p
55603	hsa-miR-19b-3p
84056	hsa-miR-19b-3p
29969	hsa-miR-19b-3p
4131	hsa-miR-19b-3p
54812	hsa-miR-19b-3p
81609	hsa-miR-19b-3p
22936	hsa-miR-19b-3p
26960	hsa-miR-19b-3p
23478	hsa-miR-19b-3p
144108	hsa-miR-19b-3p
5906	hsa-miR-19b-3p
1982	hsa-miR-19b-3p
5861	hsa-miR-19b-3p
57708	hsa-miR-19b-3p
10818	hsa-miR-19b-3p
7048	hsa-miR-19b-3p
80219	hsa-miR-19b-3p
23336	hsa-miR-19b-3p
6310	hsa-miR-19b-3p
10640	hsa-miR-19b-3p
2180	hsa-miR-19b-3p
55704	hsa-miR-19b-3p
54796	hsa-miR-19b-3p
5793	hsa-miR-19b-3p
87	hsa-miR-19b-3p
27236	hsa-miR-19b-3p
801	hsa-miR-19b-3p
1362	hsa-miR-19b-3p
394	hsa-miR-19b-3p
26269	hsa-miR-19b-3p
8763	hsa-miR-19b-3p
56674	hsa-miR-19b-3p
392	hsa-miR-19b-3p
53344	hsa-miR-19b-3p
3482	hsa-miR-19b-3p
91584	hsa-miR-19b-3p
23208	hsa-miR-19b-3p
10294	hsa-miR-19b-3p
55625	hsa-miR-19b-3p
148867	hsa-miR-19b-3p
23143	hsa-miR-19b-3p
57493	hsa-miR-19b-3p
91452	hsa-miR-19b-3p
162073	hsa-miR-19b-3p
9575	hsa-miR-19b-3p
84925	hsa-miR-19b-3p
7107	hsa-miR-19b-3p
8976	hsa-miR-19b-3p
84926	hsa-miR-19b-3p
115704	hsa-miR-19b-3p
9728	hsa-miR-19b-3p
1040	hsa-miR-19b-3p
142891	hsa-miR-19b-3p
439	hsa-miR-19b-3p
29966	hsa-miR-19b-3p
36	hsa-miR-19b-3p
7009	hsa-miR-19b-3p
5908	hsa-miR-19b-3p
5209	hsa-miR-19b-3p
168850	hsa-miR-19b-3p
388	hsa-miR-19b-3p
23389	hsa-miR-19b-3p
94134	hsa-miR-19b-3p
659	hsa-miR-19b-3p
10618	hsa-miR-19b-3p
3091	hsa-miR-19b-3p
51719	hsa-miR-19b-3p
6595	hsa-miR-19b-3p
57551	hsa-miR-19b-3p
9444	hsa-miR-19b-3p
92999	hsa-miR-19b-3p
1901	hsa-miR-19b-3p
152503	hsa-miR-19b-3p
10254	hsa-miR-19b-3p
9021	hsa-miR-19b-3p
26994	hsa-miR-19b-3p
9554	hsa-miR-19b-3p
56987	hsa-miR-19b-3p
831	hsa-miR-19b-3p
65125	hsa-miR-19b-3p
57003	hsa-miR-19b-3p
8724	hsa-miR-19b-3p
3087	hsa-miR-19b-3p
56937	hsa-miR-19b-3p
65059	hsa-miR-19b-3p
23167	hsa-miR-19b-3p
342371	hsa-miR-19b-3p
2627	hsa-miR-19b-3p
59084	hsa-miR-19b-3p
8065	hsa-miR-19b-3p
3572	hsa-miR-19b-3p
138151	hsa-miR-19b-3p
4659	hsa-miR-19b-3p
10955	hsa-miR-19b-3p
56929	hsa-miR-19b-3p
373	hsa-miR-19b-3p
3090	hsa-miR-19b-3p
8476	hsa-miR-19b-3p
221035	hsa-miR-19b-3p
160760	hsa-miR-19b-3p
51099	hsa-miR-19b-3p
64393	hsa-miR-19b-3p
153	hsa-miR-19b-3p
55638	hsa-miR-19b-3p
2887	hsa-miR-19b-3p
122786	hsa-miR-19b-3p
8411	hsa-miR-19b-3p
399665	hsa-miR-19b-3p
22875	hsa-miR-19b-3p
5529	hsa-miR-19b-3p
66008	hsa-miR-19b-3p
29915	hsa-miR-19b-3p
4204	hsa-miR-19b-3p
3658	hsa-miR-19b-3p
9525	hsa-miR-19b-3p
140735	hsa-miR-19b-3p
3815	hsa-miR-19b-3p
1540	hsa-miR-19b-3p
9693	hsa-miR-19b-3p
27348	hsa-miR-19b-3p
51552	hsa-miR-19b-3p
93380	hsa-miR-19b-3p
6249	hsa-miR-19b-3p
8869	hsa-miR-19b-3p
137492	hsa-miR-19b-3p
57509	hsa-miR-19b-3p
1213	hsa-miR-19b-3p
10150	hsa-miR-19b-3p
3696	hsa-miR-19b-3p
140775	hsa-miR-19b-3p
5869	hsa-miR-19b-3p
9732	hsa-miR-19b-3p
5494	hsa-miR-19b-3p
57575	hsa-miR-19b-3p
23118	hsa-miR-19b-3p
23365	hsa-miR-19b-3p
526	hsa-miR-19b-3p
19	hsa-miR-19b-3p
23612	hsa-miR-19b-3p
6856	hsa-miR-19b-3p
23344	hsa-miR-19b-3p
310	hsa-miR-19b-3p
146691	hsa-miR-19b-3p
25849	hsa-miR-19b-3p
11334	hsa-miR-19b-3p
23179	hsa-miR-19b-3p
114134	hsa-miR-19b-3p
54813	hsa-miR-19b-3p
7763	hsa-miR-19b-3p
25925	hsa-miR-19b-3p
92126	hsa-miR-19b-3p
2115	hsa-miR-19b-3p
80232	hsa-miR-19b-3p
654	hsa-miR-19b-3p
58528	hsa-miR-19b-3p
9815	hsa-miR-19b-3p
23710	hsa-miR-19b-3p
51762	hsa-miR-19b-3p
25932	hsa-miR-19b-3p
11138	hsa-miR-19b-3p
134553	hsa-miR-19b-3p
23035	hsa-miR-19b-3p
10444	hsa-miR-19b-3p
8654	hsa-miR-19b-3p
1389	hsa-miR-19b-3p
9948	hsa-miR-19b-3p
4209	hsa-miR-19b-3p
22931	hsa-miR-19b-3p
10771	hsa-miR-19b-3p
79745	hsa-miR-19b-3p
9249	hsa-miR-19b-3p
7871	hsa-miR-19b-3p
27086	hsa-miR-19b-3p
5412	hsa-miR-19b-3p
166336	hsa-miR-19b-3p
2004	hsa-miR-19b-3p
