Gene id	miRNA
581	hsa-miR-365a-3p
29072	hsa-miR-106b-5p
3480	hsa-miR-320a
3206	hsa-miR-320a
10776	hsa-miR-320a
7416	hsa-miR-320a
4609	hsa-miR-320a
9232	hsa-miR-186-5p
6720	hsa-miR-185-5p
5914	hsa-miR-138-5p
2308	hsa-miR-132-3p
1050	hsa-miR-125b-5p
860	hsa-miR-30b-5p
1786	hsa-miR-30b-5p
2697	hsa-miR-23b-3p
1111	hsa-miR-15b-5p
26523	hsa-let-7g-5p
2887	hsa-miR-222-3p
10211	hsa-miR-182-5p
5728	hsa-miR-181b-5p
71	hsa-miR-10a-5p
4216	hsa-miR-148a-3p
2308	hsa-miR-196a-5p
826	hsa-miR-99a-5p
3690	hsa-miR-98-5p
9885	hsa-miR-92a-3p
22919	hsa-miR-92a-3p
6774	hsa-miR-92a-3p
204851	hsa-miR-92a-3p
117584	hsa-miR-92a-3p
114882	hsa-miR-92a-3p
84333	hsa-miR-92a-3p
3939	hsa-miR-23a-3p
11065	hsa-miR-20a-5p
6774	hsa-miR-20a-5p
11065	hsa-miR-17-5p
81603	hsa-miR-17-5p
1613	hsa-miR-17-5p
2308	hsa-miR-15a-5p
26523	hsa-let-7e-5p
3480	hsa-let-7e-5p
26523	hsa-let-7c-5p
26523	hsa-let-7b-5p
8660	hsa-let-7b-5p
6241	hsa-let-7a-5p
26523	hsa-let-7a-5p
2146	hsa-let-7a-5p
29128	hsa-let-7a-5p
2305	hsa-miR-149-5p
23411	hsa-miR-199a-5p
598	hsa-miR-133a-3p
4170	hsa-miR-133a-3p
4170	hsa-miR-26a-5p
142	hsa-miR-223-3p
7157	hsa-miR-150-5p
6422	hsa-miR-1260b
7097	hsa-miR-154-5p
55553	hsa-miR-16-5p
9475	hsa-miR-142-3p
1105	hsa-miR-26a-5p
26524	hsa-miR-181b-5p
6775	hsa-miR-141-3p
10413	hsa-miR-141-3p
5728	hsa-miR-182-5p
6271	hsa-miR-138-5p
2308	hsa-miR-15b-5p
6382	hsa-miR-143-3p
3977	hsa-miR-203a-3p
3984	hsa-miR-20a-5p
5460	hsa-miR-335-5p
9314	hsa-miR-29a-3p
4316	hsa-miR-148a-3p
3146	hsa-miR-218-5p
8895	hsa-miR-451a
5868	hsa-miR-451a
4602	hsa-miR-200a-3p
4602	hsa-miR-200b-3p
9020	hsa-miR-520e
29803	hsa-miR-15a-5p
6774	hsa-miR-124-3p
10752	hsa-miR-590-5p
1019	hsa-miR-206
4040	hsa-miR-183-5p
57504	hsa-miR-495-3p
596	hsa-miR-205-5p
6788	hsa-miR-133b
57556	hsa-miR-27a-3p
57556	hsa-miR-27b-3p
6794	hsa-miR-199a-3p
2697	hsa-miR-221-3p
2697	hsa-miR-222-3p
3791	hsa-miR-1236-3p
6615	hsa-miR-34a-5p
6615	hsa-miR-34b-3p
6304	hsa-miR-21-5p
11059	hsa-miR-21-5p
8678	hsa-miR-376b-3p
84938	hsa-miR-376b-3p
6615	hsa-miR-34c-5p
6279	hsa-miR-24-3p
9112	hsa-miR-30c-5p
5581	hsa-miR-107
5743	hsa-miR-199a-3p
22943	hsa-miR-371a-3p
607	hsa-miR-30c-2-3p
9839	hsa-miR-215-5p
389	hsa-miR-493-3p
6606	hsa-miR-146a-5p
4602	hsa-miR-200c-3p
4602	hsa-miR-429
9448	hsa-miR-520e
23239	hsa-miR-17-5p
23239	hsa-miR-18a-5p
23239	hsa-miR-19a-3p
23239	hsa-miR-92a-3p
23035	hsa-miR-20a-5p
4090	hsa-miR-135a-5p
659	hsa-miR-135a-5p
6778	hsa-miR-135a-5p
5090	hsa-miR-181b-5p
5090	hsa-miR-181a-5p
1003	hsa-miR-125b-5p
90427	hsa-miR-34c-5p
10013	hsa-miR-22-3p
3397	hsa-miR-381-3p
4325	hsa-miR-328-3p
1820	hsa-miR-125b-5p
7076	hsa-miR-181a-5p
5241	hsa-miR-181a-5p
1588	hsa-miR-98-5p
905	hsa-miR-142-3p
23118	hsa-miR-142-3p
905	hsa-miR-29a-3p
1435	hsa-miR-128-3p
3481	hsa-miR-100-5p
5594	hsa-miR-214-3p
3927	hsa-miR-203a-3p
7168	hsa-miR-10b-5p
27250	hsa-miR-10b-5p
51176	hsa-miR-218-5p
51176	hsa-miR-449a
952	hsa-miR-140-3p
2697	hsa-miR-20a-5p
6657	hsa-miR-340-5p
22941	hsa-miR-155-5p
9644	hsa-miR-155-5p
5295	hsa-miR-155-5p
55128	hsa-miR-1256
55128	hsa-miR-29a-3p
599	hsa-miR-125b-5p
7528	hsa-miR-7-5p
1844	hsa-miR-20a-5p
10401	hsa-miR-18a-5p
5879	hsa-miR-124-3p
5058	hsa-let-7a-5p
3589	hsa-miR-30c-5p
7428	hsa-miR-155-5p
4089	hsa-miR-204-5p
2034	hsa-miR-145-5p
8651	hsa-miR-30d-5p
2113	hsa-miR-145-5p
1307	hsa-miR-181a-5p
3678	hsa-miR-152-3p
7126	hsa-miR-372-3p
4601	hsa-miR-24-3p
4601	hsa-miR-27a-5p
7465	hsa-miR-497-5p
100133941	hsa-miR-34a-5p
27122	hsa-miR-183-5p
4170	hsa-miR-139-5p
3725	hsa-miR-203a-3p
1003	hsa-miR-101-3p
1459	hsa-miR-1228-3p
3065	hsa-miR-874-3p
2719	hsa-miR-520c-3p
7803	hsa-miR-339-5p
11010	hsa-miR-137
6586	hsa-miR-218-2-3p
2308	hsa-miR-370-3p
2113	hsa-miR-200c-3p
94241	hsa-miR-17-5p
331	hsa-miR-24-3p
2140	hsa-miR-708-5p
25	hsa-miR-4723-5p
80243	hsa-miR-338-3p
1871	hsa-miR-449a
2353	hsa-miR-490-5p
59277	hsa-miR-196a-5p
6515	hsa-miR-106a-5p
5728	hsa-miR-128-3p
1017	hsa-miR-223-3p
6774	hsa-miR-130b-3p
2305	hsa-miR-370-3p
7422	hsa-miR-203a-3p
896	hsa-miR-503-5p
6093	hsa-miR-335-5p
1164	hsa-miR-26a-5p
9314	hsa-miR-15a-5p
595	hsa-miR-138-5p
6239	hsa-miR-145-5p
6239	hsa-miR-143-3p
999	hsa-miR-23a-3p
3791	hsa-miR-17-3p
6517	hsa-miR-93-5p
3480	hsa-miR-125b-2-3p
3480	hsa-let-7c-5p
3480	hsa-miR-16-5p
5894	hsa-miR-16-5p
3845	hsa-miR-16-5p
9612	hsa-miR-125b-5p
5580	hsa-miR-26a-5p
5465	hsa-miR-9-5p
5527	hsa-miR-135b-5p
29072	hsa-miR-199b-5p
995	hsa-miR-141-3p
3309	hsa-miR-199a-5p
22926	hsa-miR-199a-5p
2081	hsa-miR-199a-5p
2081	hsa-miR-1291
2194	hsa-miR-424-5p
1894	hsa-miR-223-3p
3696	hsa-miR-17-5p
3696	hsa-miR-20a-5p
216	hsa-miR-140-5p
6662	hsa-miR-140-5p
4322	hsa-miR-127-3p
3159	hsa-miR-142-3p
6502	hsa-miR-7-5p
56648	hsa-miR-125b-5p
23411	hsa-miR-204-5p
9212	hsa-let-7a-5p
999	hsa-miR-30a-5p
2697	hsa-miR-130a-3p
9839	hsa-miR-335-5p
4846	hsa-miR-24-3p
3845	hsa-miR-134-5p
117178	hsa-miR-222-3p
117178	hsa-miR-221-3p
4233	hsa-miR-27a-3p
9306	hsa-miR-424-5p
472	hsa-miR-181b-5p
6606	hsa-miR-21-5p
5080	hsa-miR-365a-3p
1871	hsa-miR-217
4084	hsa-miR-19a-3p
4092	hsa-miR-20a-5p
6935	hsa-miR-101-3p
3638	hsa-miR-24-3p
50807	hsa-miR-203a-3p
7018	hsa-miR-19a-3p
7019	hsa-miR-200a-3p
214	hsa-miR-148b-3p
29843	hsa-miR-138-5p
4286	hsa-miR-218-5p
5747	hsa-miR-543
3248	hsa-miR-21-5p
7291	hsa-miR-543
208	hsa-miR-612
998	hsa-miR-133b
387	hsa-miR-133b
3292	hsa-miR-210-3p
3292	hsa-miR-518c-3p
238	hsa-miR-96-5p
857	hsa-miR-203a-3p
4602	hsa-miR-150-3p
2324	hsa-miR-1236-3p
7480	hsa-miR-148a-3p
4915	hsa-miR-204-5p
1435	hsa-miR-152-3p
23405	hsa-miR-3928-3p
23405	hsa-miR-497-5p
23405	hsa-miR-195-5p
3068	hsa-miR-497-5p
5530	hsa-miR-181a-5p
9474	hsa-miR-181a-5p
650	hsa-miR-17-5p
650	hsa-miR-106a-5p
9338	hsa-miR-224-5p
3479	hsa-miR-483-3p
1490	hsa-miR-18b-5p
4217	hsa-miR-20a-5p
4084	hsa-miR-125b-5p
1289	hsa-miR-145-5p
128209	hsa-miR-9-5p
4363	hsa-miR-1291
960	hsa-miR-143-3p
960	hsa-miR-145-5p
688	hsa-miR-143-3p
673	hsa-miR-143-3p
673	hsa-miR-145-5p
367	hsa-miR-34a-5p
54790	hsa-miR-22-3p
4233	hsa-miR-137
10135	hsa-miR-34a-5p
467	hsa-miR-494-3p
2194	hsa-miR-195-5p
6774	hsa-miR-106a-5p
595	hsa-miR-106a-5p
6662	hsa-miR-495-3p
3480	hsa-miR-630
9365	hsa-miR-199a-5p
1824	hsa-miR-25-3p
5564	hsa-miR-148b-3p
1585	hsa-miR-24-3p
25930	hsa-miR-142-3p
58155	hsa-miR-223-3p
6935	hsa-miR-23b-3p
4313	hsa-miR-29c-3p
1959	hsa-miR-142-3p
2309	hsa-miR-126-3p
23239	hsa-miR-224-5p
9530	hsa-miR-26a-5p
596	hsa-miR-126-3p
182	hsa-miR-199b-5p
652	hsa-let-7i-5p
6714	hsa-miR-203a-3p
8899	hsa-miR-371a-5p
79923	hsa-miR-134-5p
7048	hsa-miR-34b-5p
182	hsa-miR-124-3p
182	hsa-miR-214-3p
23261	hsa-miR-124-3p
488	hsa-miR-25-3p
6996	hsa-miR-29a-3p
6996	hsa-miR-29b-3p
10401	hsa-miR-125b-5p
394	hsa-miR-486-5p
472	hsa-miR-106a-5p
596	hsa-miR-18a-5p
22943	hsa-miR-372-3p
22943	hsa-miR-373-3p
7048	hsa-miR-373-3p
694	hsa-miR-372-3p
694	hsa-miR-373-3p
10637	hsa-miR-372-3p
10637	hsa-miR-373-3p
51274	hsa-miR-23a-3p
136991	hsa-miR-221-3p
4325	hsa-miR-155-5p
1026	hsa-miR-22-3p
27123	hsa-miR-222-3p
8091	hsa-miR-154-5p
27123	hsa-miR-1260b
4089	hsa-miR-1260b
53335	hsa-miR-486-3p
3205	hsa-miR-196b-5p
4211	hsa-miR-196b-5p
4170	hsa-miR-20a-5p
117584	hsa-miR-133a-3p
207	hsa-miR-100-5p
4313	hsa-miR-491-5p
7040	hsa-miR-211-5p
355	hsa-miR-196b-5p
5734	hsa-miR-101-3p
2078	hsa-miR-30a-5p
2078	hsa-miR-30b-5p
55278	hsa-miR-200b-3p
23411	hsa-miR-29c-3p
86	hsa-miR-206
6382	hsa-miR-494-3p
8897	hsa-miR-99a-5p
324	hsa-miR-663a
23512	hsa-miR-128-3p
2885	hsa-miR-376c-3p
5948	hsa-miR-212-3p
7465	hsa-miR-381-3p
84959	hsa-miR-200a-3p
3659	hsa-miR-23a-3p
5627	hsa-miR-494-3p
9575	hsa-miR-124-3p
7099	hsa-miR-146b-5p
360	hsa-miR-874-3p
4086	hsa-miR-205-5p
4089	hsa-miR-205-5p
1045	hsa-miR-424-5p
887	hsa-miR-152-3p
355	hsa-miR-23a-3p
5156	hsa-miR-34c-5p
5159	hsa-miR-34a-5p
5159	hsa-miR-34c-5p
6935	hsa-miR-591
840	hsa-miR-106a-5p
8915	hsa-miR-106a-5p
7015	hsa-miR-512-5p
2353	hsa-miR-155-5p
1432	hsa-miR-155-5p
6925	hsa-miR-203a-3p
1843	hsa-miR-200c-3p
29761	hsa-miR-200c-3p
402	hsa-miR-195-5p
4609	hsa-miR-212-3p
55591	hsa-miR-34c-5p
596	hsa-miR-497-5p
57799	hsa-let-7a-5p
10562	hsa-miR-486-5p
4627	hsa-let-7f-5p
1027	hsa-miR-148a-3p
595	hsa-miR-27a-3p
5054	hsa-miR-148a-3p
3696	hsa-miR-148a-3p
7410	hsa-miR-148a-3p
3678	hsa-miR-148a-3p
6093	hsa-miR-148a-3p
29126	hsa-miR-570-3p
2114	hsa-miR-196b-5p
11156	hsa-miR-495-3p
11156	hsa-miR-551a
1385	hsa-miR-181b-5p
8453	hsa-miR-574-3p
29775	hsa-miR-146a-5p
10920	hsa-miR-146a-5p
1942	hsa-miR-200c-3p
57621	hsa-miR-149-5p
332	hsa-miR-34a-5p
94241	hsa-miR-20a-5p
1021	hsa-miR-378a-3p
7291	hsa-miR-300
7291	hsa-miR-539-5p
648	hsa-miR-544a
648	hsa-miR-494-3p
648	hsa-miR-495-3p
648	hsa-miR-300
6935	hsa-miR-494-3p
6935	hsa-miR-539-5p
55920	hsa-miR-29c-3p
864	hsa-miR-148a-3p
4502	hsa-miR-23a-3p
1808	hsa-miR-224-5p
3845	hsa-miR-224-5p
1808	hsa-miR-452-5p
3845	hsa-miR-452-5p
3845	hsa-miR-152-3p
3845	hsa-miR-340-5p
4204	hsa-miR-340-5p
1808	hsa-miR-181c-5p
4204	hsa-miR-181c-5p
23512	hsa-miR-200b-3p
1875	hsa-miR-106b-5p
390	hsa-miR-200c-3p
117178	hsa-miR-338-3p
7157	hsa-miR-375
7471	hsa-miR-22-3p
7471	hsa-miR-200b-3p
699	hsa-miR-10b-3p
5347	hsa-miR-10b-3p
890	hsa-miR-10b-3p
8503	hsa-miR-7-5p
348	hsa-miR-199a-5p
348	hsa-miR-1908-5p
55466	hsa-miR-1908-5p
55466	hsa-miR-199a-3p
55466	hsa-miR-199a-5p
348	hsa-miR-199a-3p
4087	hsa-miR-148a-3p
3845	hsa-miR-433-3p
5596	hsa-miR-127-3p
1959	hsa-miR-20a-5p
864	hsa-miR-106a-5p
2735	hsa-miR-202-3p
3096	hsa-miR-363-3p
29128	hsa-miR-146b-5p
1788	hsa-miR-200b-3p
1789	hsa-miR-200b-3p
6667	hsa-miR-200b-3p
1788	hsa-miR-200c-3p
1789	hsa-miR-200c-3p
6667	hsa-miR-200c-3p
2254	hsa-miR-26a-5p
1021	hsa-miR-129-5p
1021	hsa-miR-129-2-3p
8434	hsa-miR-25-3p
3013	hsa-miR-760
894	hsa-miR-29a-3p
4313	hsa-miR-29a-3p
894	hsa-miR-29b-3p
894	hsa-miR-29c-3p
993	hsa-miR-365a-3p
64506	hsa-miR-101-3p
7422	hsa-miR-29a-3p
3068	hsa-miR-141-3p
648	hsa-miR-30e-5p
3065	hsa-miR-520h
2308	hsa-miR-107
861	hsa-miR-675-5p
6714	hsa-miR-34a-5p
7074	hsa-miR-10b-5p
5728	hsa-miR-29c-3p
7077	hsa-miR-106a-5p
2735	hsa-miR-133b
7015	hsa-miR-1207-5p
7015	hsa-miR-1266-5p
545	hsa-miR-185-5p
6599	hsa-miR-320c
7031	hsa-miR-423-5p
1540	hsa-miR-362-5p
7157	hsa-miR-200a-3p
54541	hsa-miR-30c-5p
80315	hsa-miR-550a-5p
2065	hsa-miR-199a-5p
54897	hsa-miR-151a-5p
11141	hsa-miR-151a-5p
6532	hsa-miR-16-5p
5293	hsa-miR-125b-5p
55054	hsa-miR-106b-5p
55054	hsa-miR-93-5p
4478	hsa-miR-200b-3p
1601	hsa-miR-93-5p
5156	hsa-miR-130a-3p
6662	hsa-miR-145-5p
4088	hsa-miR-145-5p
7048	hsa-miR-145-5p
1500	hsa-miR-145-5p
9392	hsa-miR-181a-5p
7046	hsa-miR-181a-5p
871	hsa-miR-29b-3p
6714	hsa-miR-31-5p
9448	hsa-miR-31-5p
5873	hsa-miR-31-5p
977	hsa-miR-22-3p
5728	hsa-miR-425-5p
573	hsa-miR-494-3p
4609	hsa-miR-494-3p
6667	hsa-miR-145-5p
6667	hsa-miR-133b
4513	hsa-miR-143-5p
6668	hsa-miR-638
9817	hsa-miR-141-3p
51208	hsa-miR-1303
4084	hsa-miR-19b-3p
8829	hsa-miR-338-3p
7416	hsa-miR-29a-3p
2305	hsa-miR-194-5p
23237	hsa-miR-185-5p
7528	hsa-miR-205-5p
5094	hsa-miR-34a-5p
9306	hsa-miR-17-5p
9682	hsa-miR-34a-5p
83698	hsa-miR-675-5p
1977	hsa-miR-497-5p
1859	hsa-miR-1246
1017	hsa-miR-302a-3p
648	hsa-miR-302a-3p
55704	hsa-miR-4448
5728	hsa-miR-382-5p
83998	hsa-miR-24-3p
2064	hsa-miR-375
2146	hsa-miR-185-5p
2932	hsa-miR-183-5p
2932	hsa-miR-96-5p
2932	hsa-miR-182-5p
6352	hsa-miR-214-3p
3614	hsa-miR-19a-3p
79716	hsa-miR-19a-3p
3977	hsa-miR-125a-5p
1385	hsa-miR-9-5p
4763	hsa-miR-9-5p
7329	hsa-miR-214-3p
7291	hsa-miR-580-3p
4092	hsa-miR-106b-5p
4092	hsa-miR-93-5p
5962	hsa-miR-196a-5p
5962	hsa-miR-196b-5p
4609	hsa-miR-155-5p
64760	hsa-miR-483-5p
3429	hsa-miR-942-5p
7528	hsa-miR-34b-3p
7528	hsa-miR-34c-5p
5529	hsa-miR-23a-3p
5292	hsa-miR-33b-5p
5901	hsa-miR-203a-3p
65059	hsa-miR-203a-3p
2475	hsa-miR-101-3p
1994	hsa-miR-9-5p
23405	hsa-miR-9-5p
94241	hsa-miR-142-5p
333929	hsa-miR-29b-3p
6886	hsa-miR-223-3p
1499	hsa-miR-34a-3p
1499	hsa-miR-34b-5p
1499	hsa-miR-34c-3p
51176	hsa-miR-34c-3p
8313	hsa-miR-34a-3p
8313	hsa-miR-34b-5p
8313	hsa-miR-34c-3p
1080	hsa-miR-101-3p
1080	hsa-miR-144-3p
90	hsa-miR-148b-3p
90	hsa-miR-365a-3p
90	hsa-miR-26a-5p
4838	hsa-miR-378a-5p
7534	hsa-miR-27a-3p
3690	hsa-let-7c-5p
8467	hsa-miR-99a-5p
8467	hsa-miR-100-5p
8491	hsa-let-7c-5p
100507436	hsa-miR-302c-3p
100507436	hsa-miR-520c-3p
3480	hsa-let-7b-5p
81876	hsa-miR-502-5p
3068	hsa-miR-214-3p
9759	hsa-miR-302b-3p
4697	hsa-miR-210-3p
6392	hsa-miR-210-3p
23112	hsa-miR-18b-5p
1073	hsa-miR-200c-3p
1009	hsa-miR-200c-3p
10484	hsa-miR-200c-3p
5797	hsa-miR-205-5p
10018	hsa-miR-301a-3p
8678	hsa-miR-30b-5p
1281	hsa-let-7b-5p
64506	hsa-let-7b-5p
22849	hsa-let-7b-5p
5156	hsa-miR-130b-3p
5156	hsa-miR-218-5p
624	hsa-miR-129-5p
836	hsa-miR-421
2064	hsa-miR-25-3p
1969	hsa-miR-520d-3p
999	hsa-miR-199a-5p
9971	hsa-miR-92a-3p
3149	hsa-miR-513b-5p
5134	hsa-miR-129-1-3p
977	hsa-miR-152-3p
4193	hsa-miR-410-3p
1024	hsa-miR-107
5054	hsa-miR-30b-5p
3433	hsa-miR-645
3925	hsa-miR-210-3p
27292	hsa-miR-210-3p
648	hsa-miR-183-5p
6774	hsa-miR-106b-5p
26524	hsa-miR-135b-3p
2113	hsa-miR-1-3p
2113	hsa-miR-499a-5p
5243	hsa-miR-129-5p
10057	hsa-miR-129-5p
9619	hsa-miR-129-5p
8573	hsa-miR-203a-3p
207	hsa-miR-19a-3p
1044	hsa-miR-296-5p
5243	hsa-miR-508-5p
30834	hsa-miR-508-5p
7852	hsa-miR-139-5p
1958	hsa-miR-191-5p
894	hsa-miR-191-5p
10106	hsa-miR-191-5p
56262	hsa-miR-191-5p
6567	hsa-miR-191-5p
8531	hsa-miR-191-5p
9788	hsa-miR-135a-5p
79727	hsa-miR-128-3p
79923	hsa-miR-128-3p
6591	hsa-miR-128-3p
9991	hsa-miR-210-3p
857	hsa-miR-107
9978	hsa-miR-194-5p
208	hsa-miR-29a-3p
208	hsa-miR-29b-3p
208	hsa-miR-29c-3p
55031	hsa-miR-204-5p
92140	hsa-miR-542-3p
378938	hsa-miR-9-5p
58488	hsa-miR-125b-5p
3988	hsa-miR-125b-5p
2937	hsa-miR-125b-5p
22807	hsa-miR-125b-5p
22806	hsa-miR-125b-5p
64375	hsa-miR-125b-5p
7915	hsa-miR-210-3p
1112	hsa-miR-210-3p
4172	hsa-miR-210-3p
3486	hsa-miR-210-3p
1284	hsa-miR-210-3p
3632	hsa-miR-210-3p
30846	hsa-miR-210-3p
6451	hsa-miR-210-3p
4172	hsa-miR-147a
4697	hsa-miR-147a
5684	hsa-miR-147a
7915	hsa-miR-147b
4172	hsa-miR-147b
1284	hsa-miR-147b
51278	hsa-miR-147b
6392	hsa-miR-147b
9338	hsa-miR-25-3p
5601	hsa-miR-20b-5p
5601	hsa-miR-106a-5p
6720	hsa-miR-128-3p
6721	hsa-miR-128-3p
19	hsa-miR-128-3p
9619	hsa-miR-128-3p
6256	hsa-miR-128-3p
11244	hsa-miR-199a-3p
4233	hsa-miR-410-3p
7157	hsa-miR-491-5p
4609	hsa-miR-33a-5p
8061	hsa-miR-33a-5p
8140	hsa-miR-193a-3p
6847	hsa-miR-124-3p
5879	hsa-miR-574-3p
1956	hsa-miR-574-3p
2033	hsa-miR-574-3p
3756	hsa-miR-34a-5p
367	hsa-miR-205-5p
5771	hsa-miR-210-3p
649	hsa-miR-194-5p
1027	hsa-miR-194-5p
3384	hsa-miR-125b-5p
30061	hsa-miR-485-3p
7424	hsa-miR-27b-3p
10879	hsa-miR-495-3p
57659	hsa-miR-93-5p
57659	hsa-miR-106b-5p
3480	hsa-miR-143-3p
3725	hsa-miR-139-5p
6602	hsa-miR-490-3p
8434	hsa-miR-374b-5p
93550	hsa-miR-182-5p
4602	hsa-miR-103a-3p
80725	hsa-miR-374a-5p
1786	hsa-miR-200a-3p
2146	hsa-miR-200a-3p
1786	hsa-miR-200b-3p
2146	hsa-miR-200b-3p
1786	hsa-miR-429
2146	hsa-miR-429
1540	hsa-miR-500a-5p
8887	hsa-miR-500a-5p
56957	hsa-miR-500a-5p
6774	hsa-miR-874-3p
8741	hsa-miR-145-5p
6901	hsa-miR-141-3p
1500	hsa-miR-29c-3p
3732	hsa-miR-362-3p
7074	hsa-miR-329-3p
7015	hsa-miR-1182
2736	hsa-miR-218-5p
9956	hsa-miR-100-5p
6591	hsa-miR-506-3p
10413	hsa-miR-15a-5p
10413	hsa-miR-16-5p
4303	hsa-miR-1274a
4221	hsa-miR-24-3p
285194	hsa-miR-23b-3p
1017	hsa-miR-29a-3p
3480	hsa-miR-133a-3p
26524	hsa-miR-107
26524	hsa-miR-25-3p
1385	hsa-miR-27b-3p
7019	hsa-miR-494-3p
22887	hsa-miR-494-3p
3939	hsa-miR-24-3p
3939	hsa-miR-210-3p
3945	hsa-miR-23a-3p
3945	hsa-miR-24-3p
3945	hsa-miR-210-3p
7124	hsa-miR-187-3p
5728	hsa-miR-92a-3p
54567	hsa-miR-30b-5p
54567	hsa-miR-30c-5p
5911	hsa-miR-376a-5p
267	hsa-miR-376a-5p
8850	hsa-miR-17-5p
5916	hsa-miR-34c-5p
5728	hsa-miR-32-5p
3091	hsa-miR-210-3p
88455	hsa-miR-204-5p
6256	hsa-miR-574-3p
5925	hsa-miR-221-3p
317	hsa-miR-221-3p
301	hsa-miR-221-3p
10664	hsa-miR-221-3p
4615	hsa-miR-21-5p
3654	hsa-miR-21-5p
595	hsa-miR-383-5p
23420	hsa-miR-675-5p
3586	hsa-let-7c-5p
2308	hsa-miR-132-5p
538	hsa-miR-495-3p
5743	hsa-miR-199a-5p
5728	hsa-miR-200a-3p
9314	hsa-miR-34a-5p
3552	hsa-miR-142-3p
604	hsa-miR-205-5p
7471	hsa-miR-152-3p
1021	hsa-miR-145-5p
6657	hsa-miR-625-5p
1019	hsa-miR-545-3p
57158	hsa-miR-24-3p
4233	hsa-miR-148a-3p
9021	hsa-let-7f-5p
2000	hsa-let-7f-5p
8445	hsa-let-7f-5p
6354	hsa-let-7f-5p
8445	hsa-miR-24-3p
3181	hsa-miR-124-3p
3181	hsa-miR-340-5p
5725	hsa-miR-340-5p
7428	hsa-miR-21-5p
6093	hsa-miR-135a-5p
7078	hsa-miR-17-5p
7078	hsa-miR-17-3p
7291	hsa-miR-106b-5p
56957	hsa-miR-218-5p
2494	hsa-miR-139-5p
3791	hsa-miR-200c-3p
23657	hsa-miR-27a-3p
23600	hsa-miR-26a-5p
4826	hsa-miR-198
332	hsa-miR-195-5p
7476	hsa-miR-195-5p
332	hsa-miR-497-5p
7476	hsa-miR-497-5p
5293	hsa-miR-663a
1875	hsa-miR-181a-5p
10659	hsa-miR-95-3p
10498	hsa-miR-15a-5p
7852	hsa-miR-126-3p
5609	hsa-miR-493-3p
5295	hsa-miR-503-5p
3551	hsa-miR-503-5p
7074	hsa-miR-141-3p
29028	hsa-miR-372-3p
116535	hsa-miR-1258
472	hsa-miR-26a-5p
7431	hsa-miR-378a-3p
6416	hsa-miR-27a-3p
9097	hsa-miR-4782-3p
9839	hsa-miR-4782-3p
8905	hsa-miR-211-5p
10955	hsa-miR-211-5p
331	hsa-miR-4782-3p
4074	hsa-miR-211-5p
3488	hsa-miR-211-5p
5139	hsa-miR-211-5p
6749	hsa-miR-211-5p
7048	hsa-miR-211-5p
10725	hsa-miR-211-5p
3482	hsa-miR-211-5p
1649	hsa-miR-211-5p
3480	hsa-miR-140-5p
3236	hsa-miR-224-5p
57659	hsa-miR-17-5p
57659	hsa-miR-19a-3p
5728	hsa-miR-130b-3p
4090	hsa-miR-135b-5p
3625	hsa-miR-34a-5p
91010	hsa-miR-335-5p
56776	hsa-miR-335-5p
23500	hsa-miR-335-5p
3576	hsa-miR-23a-3p
4293	hsa-miR-24-3p
3690	hsa-miR-320a
3082	hsa-miR-199a-3p
6400	hsa-miR-155-5p
860	hsa-miR-218-5p
3480	hsa-miR-150-3p
64116	hsa-miR-488-3p
55213	hsa-miR-26a-5p
6935	hsa-miR-655-3p
7048	hsa-miR-655-3p
1956	hsa-miR-219a-5p
2770	hsa-miR-320a
2770	hsa-miR-320c
2770	hsa-miR-320d
2770	hsa-miR-9-3p
1917	hsa-miR-663a
1917	hsa-miR-744-5p
5468	hsa-miR-27a-3p
9612	hsa-miR-100-5p
627	hsa-miR-182-5p
627	hsa-miR-132-3p
2100	hsa-miR-30a-5p
317	hsa-miR-23a-3p
51764	hsa-miR-513a-5p
51764	hsa-miR-513b-5p
51764	hsa-miR-513c-5p
1810	hsa-miR-513a-5p
1810	hsa-miR-513b-5p
1810	hsa-miR-513c-5p
10950	hsa-miR-513a-5p
10950	hsa-miR-513b-5p
10950	hsa-miR-513c-5p
83595	hsa-miR-184
1235	hsa-miR-518a-3p
3077	hsa-miR-200b-3p
3077	hsa-miR-200a-3p
3077	hsa-miR-200c-3p
3198	hsa-miR-100-5p
10395	hsa-miR-200a-3p
139341	hsa-miR-137
10395	hsa-miR-200b-3p
10395	hsa-miR-200c-3p
220988	hsa-miR-200b-3p
546	hsa-miR-200c-3p
546	hsa-miR-200a-3p
7182	hsa-miR-26b-5p
10454	hsa-miR-26b-5p
7516	hsa-miR-7-5p
3480	hsa-miR-375
5928	hsa-miR-429
6935	hsa-miR-1236-3p
4318	hsa-let-7e-5p
5908	hsa-miR-181a-5p
5908	hsa-miR-181b-5p
5908	hsa-miR-181c-5p
5908	hsa-miR-181d-5p
977	hsa-miR-506-3p
7431	hsa-miR-506-3p
665	hsa-miR-137
2182	hsa-miR-205-5p
8200	hsa-miR-21-5p
5187	hsa-miR-29a-3p
5187	hsa-miR-29b-3p
5187	hsa-miR-29c-3p
25960	hsa-miR-138-5p
3479	hsa-let-7e-5p
1994	hsa-miR-146a-5p
3479	hsa-miR-190b
6495	hsa-miR-30b-5p
53335	hsa-miR-30a-5p
5861	hsa-miR-221-3p
7762	hsa-miR-100-5p
83591	hsa-miR-100-5p
657	hsa-miR-656-3p
